id,price
20129,604836.5324458415
20130,410247.65264090383
20131,1034711.0032566725
20132,401240.4092891055
20133,386039.38739664067
20134,447471.279655176
20135,319032.2540209295
20136,288065.60244932695
20137,459592.7584241962
20138,508251.73312751466
20139,748504.8989512459
20140,604698.4692326174
20141,236320.57790950395
20142,508190.37673912355
20143,393138.0025182886
20144,557927.8831569022
20145,679107.5672033005
20146,402482.6994078935
20147,312461.2899565075
20148,730821.620554835
20149,1558151.2781453102
20150,562428.5824532086
20151,596993.7723517829
20152,267606.9664578722
20153,491244.44392845547
20154,503803.95476982836
20155,687864.3730162488
20156,406475.1687659682
20157,488036.18142952275
20158,466273.42001041304
20159,446090.30955242115
20160,535609.4913488339
20161,370960.3844561994
20162,942720.660190877
20163,309454.3706798794
20164,240122.9520518646
20165,292597.3473414979
20166,478616.391845861
20167,385887.05123907636
20168,395673.2632580525
20169,1476087.8891838791
20170,440865.6184917973
20171,621983.9699173201
20172,874680.8162697307
20173,296229.9453404242
20174,619768.9397374374
20175,724298.6188191939
20176,282346.2475066761
20177,512076.41232706216
20178,271587.3306906573
20179,462980.7613165328
20180,317795.223153918
20181,330428.5029502705
20182,634997.4521350772
20183,1207906.506324333
20184,776742.1295521396
20185,987663.1192310549
20186,684224.5308721336
20187,552186.1127167911
20188,495299.3388908005
20189,966002.6358866676
20190,362439.16224936716
20191,650068.2806910495
20192,441247.4712959973
20193,266373.00258237775
20194,398769.94717812724
20195,782830.1205230118
20196,721692.2083213205
20197,321936.52024308615
20198,335975.8987841925
20199,423663.8731343681
20200,535227.5426973965
20201,328519.32464270544
20202,1655516.361788722
20203,257352.72720635135
20204,653489.1116860457
20205,1145824.2300884963
20206,299538.2748270962
20207,1302323.9495963634
20208,545136.6490113875
20209,755261.0756744271
20210,346425.2502227881
20211,336973.71417189186
20212,538117.6627417159
20213,776641.8761563316
20214,306407.20629370323
20215,613522.44878818
20216,293267.19239235786
20217,291110.4190118534
20218,679328.1115092504
20219,2445795.005453985
20220,595697.7141206505
20221,319453.3092053888
20222,326500.21814119647
20223,522975.4525574206
20224,320526.8212470876
20225,469778.9185447553
20226,309792.9409341383
20227,281537.2165261272
20228,657143.6001182095
20229,456414.2547177624
20230,576893.9229433832
20231,223642.16940886198
20232,592897.7751018286
20233,272551.35583764926
20234,576743.7521367559
20235,458727.27869582415
20236,496684.23289271566
20237,504942.4534415077
20238,258969.81033551283
20239,383857.8143879192
20240,624608.8451614755
20241,464217.9901205017
20242,541842.9658484778
20243,771007.0716689165
20244,252084.88149363943
20245,1021844.296667736
20246,775636.3206752023
20247,763393.8995889368
20248,429612.59317318985
20249,222199.30191500197
20250,448960.3816844911
20251,625814.1172709279
20252,578057.114323652
20253,802175.867599783
20254,407972.9967909166
20255,218967.51384592374
20256,351155.19594449346
20257,855999.2271470128
20258,698709.849646738
20259,432808.69106826716
20260,570137.6698707547
20261,300639.00680670183
20262,286993.8256110105
20263,233293.01237606583
20264,802527.0614221953
20265,314707.3900086794
20266,674123.8671104903
20267,321910.69180492195
20268,453343.3439298027
20269,536503.951267447
20270,710395.7269572756
20271,479336.4346101806
20272,553989.2421232538
20273,647009.9932675771
20274,532461.9028484019
20275,335491.88242555683
20276,726542.9494415814
20277,1721333.7605955072
20278,830195.176551347
20279,720472.9117300026
20280,580064.8672935567
20281,622058.3305823958
20282,383589.455770781
20283,437675.34541051154
20284,390262.7185684782
20285,275633.41238624265
20286,262719.9161013965
20287,274022.8191867149
20288,720589.3509460815
20289,384194.31450061663
20290,680695.7240281514
20291,509516.37480179785
20292,1043159.3244910422
20293,546825.7285206501
20294,679066.9262112832
20295,265644.6868735975
20296,623698.9757677459
20297,791239.553983928
20298,390986.5046441408
20299,511413.7905099295
20300,388177.63439914543
20301,460610.2622092599
20302,710369.1181487719
20303,2197901.2580622914
20304,583475.9308676091
20305,630420.9955644351
20306,616262.7355089575
20307,282068.10150111857
20308,203953.24610329108
20309,763549.80539316
20310,697145.6083838574
20311,795488.7597088403
20312,496730.5604513338
20313,1040664.3125578788
20314,211376.82126777968
20315,429470.52302519017
20316,286751.500306511
20317,311149.8614599006
20318,1196874.1268625953
20319,369500.588726851
20320,649734.1198925672
20321,409429.96856654884
20322,892944.0823286274
20323,279417.2164592689
20324,916653.2405418875
20325,733167.0430309038
20326,703093.5431383095
20327,386393.45274064783
20328,574040.9138720726
20329,492655.24080738117
20330,492620.338615967
20331,267251.3262350653
20332,1617038.7293854866
20333,1264265.5483064281
20334,843673.9109758389
20335,512865.23987601814
20336,763923.0028970392
20337,839297.9580326058
20338,474053.04266000754
20339,277923.6645712599
20340,567540.5842489781
20341,221736.49480867852
20342,379979.9179089309
20343,987996.1096163959
20344,569669.9935598313
20345,837196.5291056489
20346,543460.8288872471
20347,464765.1144435972
20348,421185.2373560387
20349,387639.8441709429
20350,830169.3588188319
20351,713182.498545872
20352,697090.2881439902
20353,1022532.8269266082
20354,549486.2068582764
20355,622343.6541258512
20356,779251.9163738554
20357,1364285.8983731312
20358,789822.3901875246
20359,904801.1123646321
20360,1043832.6780336769
20361,769816.7822826755
20362,229410.88614013547
20363,586617.9649266498
20364,592073.252488386
20365,328427.0979283832
20366,323613.4940707998
20367,543098.0452710068
20368,759141.4127748077
20369,272772.07101591525
20370,378600.6727357383
20371,435742.41605656716
20372,271916.42572626186
20373,733592.5095476309
20374,599283.6107675624
20375,330928.68370620353
20376,222726.22955788937
20377,293691.0053222345
20378,495558.06686929177
20379,615443.6098211635
20380,540443.7809977169
20381,748153.9041973137
20382,461650.6858850158
20383,786972.7365465438
20384,277475.5545179995
20385,465689.32275785576
20386,326345.6639283053
20387,387589.1838634812
20388,578344.7773383539
20389,377800.22460740013
20390,452837.56814554724
20391,595546.7531066444
20392,290777.9085742254
20393,690976.9896081053
20394,235723.48549209684
20395,259858.09211935234
20396,666628.5805261475
20397,648043.6376797229
20398,709238.4058599514
20399,637876.5431934728
20400,1545715.333942325
20401,1168257.7276540445
20402,271380.453556127
20403,767024.2615070845
20404,404675.80925426865
20405,1284055.0522640767
20406,424663.9208256548
20407,220743.16689379883
20408,592332.0119609392
20409,512670.5450414563
20410,756120.8606096754
20411,614374.9586191003
20412,614795.300088962
20413,271833.9248940501
20414,458677.77005654486
20415,340790.5247365213
20416,831575.7154477421
20417,222096.479099291
20418,1371539.0933979205
20419,554948.4413579359
20420,454311.2293506328
20421,310534.4398776589
20422,371095.09243438346
20423,321403.28399805323
20424,630731.4558147358
20425,423293.50141759386
20426,2348984.720222321
20427,583544.4008273665
20428,1132339.7912142759
20429,1201877.5879705
20430,259354.65881636844
20431,732756.7864501035
20432,646607.2205109707
20433,358147.1252530934
20434,451929.46274771634
20435,295368.0943821799
20436,759899.5661142018
20437,598461.7350507538
20438,422049.6366422822
20439,640714.0350642223
20440,466559.3578984411
20441,430794.1372457564
20442,902787.3583142719
20443,672070.5440054483
20444,490818.4664269476
20445,259350.38240576573
20446,324400.5658947834
20447,1537137.6328031104
20448,1197501.8064903917
20449,309024.3859503174
20450,806961.2534172167
20451,263014.32218271174
20452,238502.08613088468
20453,785612.4383697864
20454,201537.1141679017
20455,606895.2157511596
20456,277412.390511538
20457,241543.76186801912
20458,311300.8420514339
20459,277652.79395343317
20460,345599.5417400834
20461,486748.62491246685
20462,598773.6052382326
20463,484972.74391017685
20464,827945.3448651144
20465,421693.1949054156
20466,492270.63428309996
20467,419755.0878368749
20468,301634.74118106643
20469,437706.22231749917
20470,833744.6001814125
20471,387394.2630644247
20472,372674.8599521465
20473,755437.7157782841
20474,355027.8397886476
20475,265153.0091676261
20476,443821.70044577774
20477,274976.8322045643
20478,409422.2564381479
20479,261492.80008363246
20480,686215.1030120477
20481,1017300.2887599986
20482,405634.4225960239
20483,246491.82492386948
20484,260528.90989639927
20485,491295.08728790196
20486,801924.7536011836
20487,352101.63756803697
20488,436330.120344788
20489,298095.9595862376
20490,396868.2347863239
20491,2039550.868314321
20492,474019.3756462653
20493,421893.15141454694
20494,549473.5054320894
20495,306864.1699190534
20496,526261.0484706763
20497,552325.0838972735
20498,405813.4185460748
20499,755694.0177553206
20500,498403.9364771382
20501,226434.4436559019
20502,411519.5881597817
20503,406053.66761673964
20504,534976.70092241
20505,394759.1693120674
20506,281437.70425147924
20507,584500.7021545953
20508,471709.303530973
20509,382723.20045562834
20510,3532030.751189927
20511,295627.8082734784
20512,629764.3371583578
20513,535146.1726165056
20514,299701.923049329
20515,778488.5096404646
20516,284352.6175000703
20517,2416222.8004861497
20518,482588.1550292882
20519,308488.75653157197
20520,350469.34222778963
20521,343902.8724548069
20522,453747.4386613123
20523,278431.4882981344
20524,421410.29791452637
20525,287485.8608277281
20526,296264.24344340595
20527,316276.6846940077
20528,421116.3165532604
20529,257436.01819730256
20530,1172378.2125128193
20531,279019.724850666
20532,729337.9956257981
20533,406830.3738120715
20534,1512380.2362438943
20535,709210.4919904653
20536,491976.2071265524
20537,282722.4981946991
20538,1000890.6265769238
20539,396281.130018781
20540,607449.5260830926
20541,723419.5927431132
20542,825864.6301465691
20543,369723.62355479965
20544,1009264.9536232399
20545,282476.63794708886
20546,571300.569459836
20547,799840.9327983866
20548,472415.8815605358
20549,541054.152984628
20550,1553300.2575510584
20551,273086.2508826723
20552,770697.7834672461
20553,368890.2338677834
20554,362973.48445493804
20555,904238.0679850572
20556,2353649.3906920254
20557,276894.343522574
20558,314322.3931648469
20559,998769.4678335451
20560,304641.46116209525
20561,364891.54399664764
20562,198886.11305409565
20563,802365.2092639949
20564,267879.3375389423
20565,641345.3743417646
20566,525928.5390328349
20567,185818.23372978097
20568,452900.4362639536
20569,337650.1528945503
20570,608058.1371685006
20571,493210.6383633842
20572,623960.4133048506
20573,335499.1400998036
20574,234719.17445444362
20575,404177.95058086724
20576,525296.2495713398
20577,569290.3906863908
20578,219288.55774549235
20579,748625.5254880805
20580,301278.41932022193
20581,514428.10908762313
20582,933190.0592553146
20583,365136.5329641779
20584,1177214.9564644906
20585,742852.0777055494
20586,599494.3722882941
20587,373961.4200127912
20588,685243.2083629601
20589,230719.0069638687
20590,494210.74300661386
20591,649571.3737155888
20592,688647.2458636278
20593,433549.0328310188
20594,627721.7980314317
20595,476764.40210090735
20596,348689.86204576585
20597,1015055.6960466648
20598,491821.3898089351
20599,745301.8620435508
20600,237311.44207601753
20601,644254.9879359603
20602,731896.3740020789
20603,358085.3267442296
20604,342532.85729158943
20605,407295.4378252492
20606,731908.9835833648
20607,542858.4014250361
20608,350861.5544698835
20609,436424.8808208947
20610,478204.62621965184
20611,498260.4475078239
20612,777579.995280296
20613,274135.97691079706
20614,1286195.614387908
20615,696070.4219160039
20616,217800.6954829136
20617,764069.2106005199
20618,538808.059072038
20619,383803.26085952675
20620,516576.53707485175
20621,234268.3311875868
20622,421704.3092843876
20623,444338.58594160975
20624,392921.41963250865
20625,494960.15343241877
20626,376526.64978020993
20627,436519.0608054546
20628,336391.4028891699
20629,414630.36587209505
20630,271016.0989329636
20631,728084.2565821676
20632,521138.4780502463
20633,499943.9077095522
20634,753081.7516009643
20635,312110.56200378423
20636,362266.2363568823
20637,856009.070952816
20638,390955.53678781615
20639,454987.30531739094
20640,229685.29863841928
20641,381659.4132602227
20642,457585.71794200595
20643,371459.7595727348
20644,350799.4505450793
20645,660112.8458663714
20646,474325.97765948804
20647,265703.71961936675
20648,1152699.2803487435
20649,239776.27095039331
20650,590028.4783541255
20651,791637.3957907091
20652,516638.14939235407
20653,803053.6933923969
20654,611012.232341564
20655,510288.67543200473
20656,523850.5251647844
20657,2047101.79439851
20658,1096979.3501351338
20659,462399.0017766778
20660,289350.0183264218
20661,481961.3848355655
20662,868250.5728373531
20663,498599.7991207049
20664,583888.427054085
20665,649550.0267402605
20666,296592.1276041742
20667,661218.1663392076
20668,519612.5424814373
20669,395461.2052624883
20670,338756.48391610896
20671,640472.097546111
20672,618902.1717648964
20673,512532.54068244627
20674,584754.0819078722
20675,446102.158327464
20676,1826014.7765215796
20677,436407.643132675
20678,392881.38232380315
20679,673400.1357318932
20680,482886.5992540067
20681,1040690.0731721831
20682,688867.1134135992
20683,375776.8019698877
20684,390806.14751642075
20685,334499.8253957171
20686,393831.2837395584
20687,907530.6773572322
20688,384689.18260972475
20689,344420.8842272687
20690,403400.20551929675
20691,942805.0600128776
20692,474980.9056901548
20693,358389.75490543694
20694,658691.9763924332
20695,556676.6481645484
20696,668802.5671028122
20697,334726.9591986412
20698,602658.7656793272
20699,783903.4607542763
20700,690158.0736823084
20701,413037.18868665886
20702,742616.4454270207
20703,257561.13739199817
20704,650833.3625626998
20705,464767.2799778424
20706,896266.1060336687
20707,306630.1568229047
20708,342088.3717921188
20709,362838.5465543486
20710,474980.130398181
20711,400804.3142835486
20712,1276735.40840467
20713,813066.8412570851
20714,526946.4391431441
20715,595840.3988287095
20716,453945.16710112215
20717,629150.1246014293
20718,646806.4601992499
20719,1503506.2703840286
20720,562303.858913096
20721,919605.8501862896
20722,502878.9064189464
20723,1431080.3769291465
20724,253727.28861964805
20725,466648.06421228545
20726,230248.72964066142
20727,433499.95424634
20728,393351.3547894666
20729,343802.29906219285
20730,2650351.7057361268
20731,485289.0965061444
20732,647117.5842691491
20733,863474.3328121084
20734,708784.4625650247
20735,442464.4471840077
20736,780635.5720266709
20737,491652.08496950875
20738,368885.1177042046
20739,545108.3693319635
20740,289813.5488531341
20741,629203.9150058666
20742,814517.0850311405
20743,471260.79851895204
20744,369135.44174218684
20745,736902.268894612
20746,776823.1854597192
20747,354957.1517047517
20748,175190.06970119986
20749,618471.4196540933
20750,543600.2673741622
20751,551163.4212820114
20752,243067.69178326774
20753,212004.15872292276
20754,925921.6229402553
20755,576548.7255648306
20756,941503.9815712539
20757,665391.9057813399
20758,807312.3503599641
20759,404714.4781522301
20760,578865.1337059819
20761,557531.8538172456
20762,405506.6090388079
20763,274635.3848702933
20764,447328.16136320547
20765,458561.3449260739
20766,755835.359010952
20767,842537.3609061604
20768,335680.01307893544
20769,414068.04105799267
20770,271650.1361495128
20771,1096877.7324703608
20772,357836.76326039707
20773,903409.6799017863
20774,502025.95831619203
20775,453264.731979634
20776,472768.9687176443
20777,337905.17040095327
20778,406303.66497867304
20779,848905.2386716823
20780,232244.64441411803
20781,211928.72463346596
20782,407776.70764879306
20783,817255.9344400391
20784,1021428.9024110269
20785,355597.8419858294
20786,899587.5234689518
20787,529470.8169368771
20788,863716.0228384371
20789,505004.907454846
20790,525932.5750513921
20791,849569.8151733248
20792,687327.4521539264
20793,363919.8839810455
20794,223923.87066044728
20795,1117706.0540829434
20796,299366.86268450733
20797,274484.93324153987
20798,697339.772377684
20799,401893.8493353757
20800,637417.1379563758
20801,316179.14843495813
20802,439133.15449435654
20803,556542.3065507419
20804,597056.8415866502
20805,594228.753431053
20806,579625.1538568983
20807,229285.29965235142
20808,307576.3213796546
20809,394840.9487350133
20810,802094.4619423891
20811,885370.0006416204
20812,321985.9385167092
20813,399507.54581558256
20814,318830.7333089476
20815,619937.9634072953
20816,688520.0573428062
20817,1462582.9386906119
20818,611311.3972289735
20819,397646.58271560696
20820,282729.2429159158
20821,322735.39510326786
20822,465466.30987785244
20823,316432.33843261824
20824,210445.8349053534
20825,422398.55955987633
20826,251927.84182881782
20827,720086.2443225082
20828,309837.21191745345
20829,318535.3314078664
20830,740860.7018094482
20831,767229.8132992842
20832,867401.866563513
20833,1420594.0017425634
20834,471765.46672104317
20835,683384.0529821634
20836,811354.2928293623
20837,505225.5209196611
20838,431820.2312854662
20839,239129.1573163684
20840,540773.1675210013
20841,272026.29551991617
20842,324178.33282400825
20843,608297.9811372153
20844,535903.9492563681
20845,551292.8290222102
20846,294887.0277897707
20847,528866.3274205091
20848,523645.5799774821
20849,652655.305348228
20850,573223.6475621957
20851,261690.0242789283
20852,257806.0653630183
20853,250676.34405900733
20854,566403.3070371927
20855,497972.69197913475
20856,518954.47174207796
20857,238887.89716624466
20858,382597.5358903793
20859,679400.7634385213
20860,514377.3099427688
20861,728580.9158945245
20862,404110.88987953565
20863,614784.2851285749
20864,357896.71228046156
20865,555664.9981493646
20866,456904.8696347538
20867,286127.10479583545
20868,321437.7714858362
20869,417027.28762923804
20870,360134.06428390584
20871,382720.93325999234
20872,616749.4570300871
20873,847492.9103810651
20874,384892.9182381981
20875,462095.9595001729
20876,294650.7155446314
20877,414833.70442602324
20878,315466.45640958217
20879,732528.73809496
20880,335398.36435359163
20881,304138.98496612953
20882,478138.8761489138
20883,261237.44721309617
20884,1788191.253560948
20885,455787.1269378092
20886,1418478.4063724764
20887,549093.3227748093
20888,631816.9736056463
20889,318145.12598421914
20890,534494.413680728
20891,530813.3236302035
20892,376930.4360450351
20893,538443.4320269496
20894,759634.4955518413
20895,574598.3017223912
20896,319568.69903363375
20897,356763.62528448686
20898,778066.0954761399
20899,344506.39585000224
20900,345113.5239200936
20901,1005083.0499927307
20902,557451.1184145877
20903,750246.71505005
20904,478922.91331095895
20905,554381.5289857775
20906,470985.5840524696
20907,527811.4184099779
20908,272716.47846439603
20909,746209.6821131952
20910,722861.2975261612
20911,776764.9532352585
20912,346428.5927255978
20913,505352.07870086556
20914,360722.1318077761
20915,502724.49178345414
20916,341837.49508552934
20917,304885.6842582415
20918,413467.3333404423
20919,401985.6520345448
20920,357336.6062372522
20921,821226.5859207757
20922,385326.2512852014
20923,531205.8350892705
20924,563822.635463856
20925,1078009.3683558856
20926,1048305.8059983095
20927,322265.83056022075
20928,333270.3200696961
20929,347976.6402103891
20930,301189.7545146767
20931,645913.3517591899
20932,598821.4030388749
20933,798786.0692254427
20934,472872.4611727922
20935,474063.49729170493
20936,403111.5085056466
20937,1205602.2976181887
20938,775707.061269269
20939,312542.5328019637
20940,342062.67936095846
20941,444605.9808869506
20942,450801.9851441845
20943,396795.8590552444
20944,578774.7623394661
20945,590544.8039871306
20946,277255.40409848123
20947,1058785.9529513342
20948,661265.8197568686
20949,339530.51561064605
20950,581472.6516382591
20951,551986.771765366
20952,446320.4361040156
20953,1099114.2653162668
20954,346571.98745087546
20955,672779.7690246045
20956,551592.1210217017
20957,736022.1594456965
20958,530612.535742654
20959,710459.0837546503
20960,378678.4919042235
20961,495697.6684197813
20962,626215.975927108
20963,512975.1613400587
20964,1037137.2744357429
20965,258588.6720508746
20966,445663.4214731112
20967,381815.8255227022
20968,436866.7163350074
20969,415745.4140953902
20970,2514314.4481599764
20971,327988.73057462997
20972,480378.9469722887
20973,450095.6875284616
20974,915702.9206137261
20975,1117465.1310939153
20976,404409.7821218409
20977,338613.0447566844
20978,1672191.8196397012
20979,569992.1185949497
20980,343463.98047747044
20981,366001.15791705245
20982,535312.7254821608
20983,666790.3018994449
20984,422355.5266289995
20985,1030231.7749069916
20986,391465.71454117494
20987,864274.4829544629
20988,620030.3372890466
20989,380364.27837214695
20990,403217.86778333125
20991,319597.7251590835
20992,535291.92956976
20993,577938.8928013758
20994,574919.322754201
20995,1116166.8305975236
20996,883266.2583926864
20997,817617.1770850784
20998,379609.098254943
20999,471905.9368048055
21000,362202.642624229
21001,325786.4919166171
21002,362775.20650709653
21003,324201.783789483
21004,466114.71675725566
21005,828116.3029145324
21006,766893.93072248
21007,943452.7570290429
21008,755512.8215775023
21009,432466.26498663286
21010,1346165.6078493155
21011,349673.13611114514
21012,1094920.467347449
21013,667565.3317043976
21014,351161.50642518623
21015,368292.086302348
21016,282769.25744592975
21017,470620.89025980997
21018,569222.3770977132
21019,1805201.3763410924
21020,435945.8077337059
21021,730030.7385466207
21022,492236.36497357086
21023,866803.206507519
21024,398413.03120691126
21025,243342.5433302213
21026,1241826.788926245
21027,364874.5662189422
21028,470128.9364557926
21029,423199.651655129
21030,640800.1815540186
21031,458901.97029049025
21032,457169.4208075385
21033,793474.6094450876
21034,346684.2885162548
21035,513746.7220857344
21036,572380.7274457574
21037,708093.6941250117
21038,801070.3384631741
21039,510949.32534184627
21040,1774648.2838189246
21041,540284.4334182311
21042,453015.4177253123
21043,1117591.9138355346
21044,378719.0715308881
21045,386941.0989649826
21046,1753015.0021777803
21047,287591.84692139726
21048,614069.852927011
21049,424328.3447693226
21050,859846.3435344906
21051,569644.7334440626
21052,311827.42232307367
21053,938604.269192021
21054,540058.7481256473
21055,430975.659888024
21056,423851.42552961543
21057,421229.1111472855
21058,745045.3739907807
21059,855000.861475834
21060,354416.26213757315
21061,481310.42676062946
21062,599056.6084610705
21063,520727.4371162693
21064,947525.560029699
21065,364009.35790787445
21066,731177.5037268084
21067,488580.98548025935
21068,1428434.4447458282
21069,580166.4265606158
21070,421121.7394806675
21071,882212.3076909934
21072,1787042.8159529667
21073,275922.9078038539
21074,621888.3038382464
21075,472404.2133090193
21076,584855.4411360305
21077,893623.0140829748
21078,725060.498434968
21079,723516.7308491754
21080,367017.4353327006
21081,374325.75908682356
21082,1002585.4430131125
21083,420168.735912619
21084,518111.8981404972
21085,396037.1699276667
21086,903440.7898780651
21087,536140.5927261567
21088,503270.75506129913
21089,654821.477614846
21090,405009.6469792465
21091,657138.5229032455
21092,2182293.185028207
21093,937693.3804854163
21094,538327.9125810923
21095,286337.50129463524
21096,355744.1956988566
21097,506629.35099547915
21098,571968.2936379956
21099,360165.2871711107
21100,1126049.2960145173
21101,304950.85983849736
21102,388016.641744762
21103,797505.0358617101
21104,804121.029822732
21105,417525.1256593466
21106,318590.7534487771
21107,321278.5525575657
21108,370315.8666155725
21109,428769.6076261483
21110,714548.7547548874
21111,512200.8259862791
21112,260267.33015232664
21113,1190203.5262038454
21114,616704.364946504
21115,321004.01870885864
21116,496793.14189704816
21117,341113.7256191909
21118,410868.8224629815
21119,468777.4490355158
21120,517892.51766300155
21121,360660.1981450701
21122,836643.446069023
21123,1015619.3576055118
21124,1136383.8309535303
21125,400330.72095501696
21126,325059.8618212167
21127,661852.5512369775
21128,312435.3613347271
21129,678735.7694909318
21130,765733.328153478
21131,976482.0499196384
21132,667273.6954387951
21133,492608.0390046925
21134,609385.7093634257
21135,922124.1510046637
21136,487458.84404035687
21137,324399.6768098557
21138,425864.8068464575
21139,325989.5903261052
21140,612565.6209144812
21141,510813.1057900546
21142,514630.1600141898
21143,455438.92729224643
21144,466154.73884687084
21145,356347.1601390816
21146,673235.3192698307
21147,542928.9643335246
21148,567615.8507976366
21149,791616.1904463726
21150,1104983.0377131433
21151,1035663.2969671745
21152,376367.6917679654
21153,561251.5564261336
21154,364062.52413074224
21155,391650.7537303116
21156,367294.500078442
21157,694063.7505670838
21158,364441.32001697086
21159,366113.47054064175
21160,377044.0508732088
21161,810790.6725143366
21162,819608.7345367261
21163,744925.6110898064
21164,512811.4831852584
21165,396985.80242846155
21166,446320.4361040156
21167,387008.0534414595
21168,395839.9566997776
21169,445520.60515597183
21170,829571.2325221762
21171,854085.2200307251
21172,374004.4878215893
21173,584150.083962989
21174,835806.0999274099
21175,534790.0384710346
21176,364150.88300437975
21177,400596.7714427888
21178,382934.8276004051
21179,644120.7704648285
21180,1296621.6435489003
21181,474387.78998186067
21182,512968.28750176117
21183,579027.3024553376
21184,452703.2593273774
21185,565617.9465732904
21186,1684989.3704231589
21187,550699.8451580404
21188,815734.4396930276
21189,889516.3903853161
21190,2067582.6653550614
21191,435873.0618667505
21192,362930.8115301563
21193,377845.4322306211
21194,442607.99795528135
21195,602745.809234528
21196,482590.3663312655
21197,345893.5626490133
21198,364030.1981972023
21199,485489.44239029154
21200,312343.6323294595
21201,495960.51231551875
21202,1293618.851082722
21203,264932.21630137466
21204,312926.90425628977
21205,792281.4949347088
21206,272420.31979893235
21207,1006183.4343829363
21208,409149.10219352855
21209,839609.4917176097
21210,403316.103921565
21211,469363.35365551506
21212,590051.5055933817
21213,752098.751538539
21214,389776.0958852438
21215,314809.6404676038
21216,309192.82658613933
21217,283406.8456086265
21218,554617.8305013963
21219,958379.9977867386
21220,1460642.377217741
21221,909714.2154342203
21222,352479.74422666075
21223,644727.5544504494
21224,594480.2699137264
21225,351275.8098266989
21226,643506.717022234
21227,725850.0306510875
21228,510206.0747037072
21229,516029.00113372994
21230,794397.6946499593
21231,332044.54247807025
21232,379237.00157692935
21233,403278.4180116109
21234,410626.5846127285
21235,306847.29908374447
21236,397995.5994507147
21237,1062184.2325102617
21238,910236.6133524389
21239,317650.7285844337
21240,966222.2522452694
21241,262061.69342586547
21242,544524.8542186897
21243,458157.741450775
21244,1524845.3608762294
21245,563146.8526058428
21246,458791.6762438517
21247,269445.34333348577
21248,564642.8736873148
21249,461464.3459573191
21250,260566.6320613129
21251,539922.1615440518
21252,874348.7720703554
21253,384952.4805110951
21254,472855.1341229994
21255,1172443.1581339545
21256,700657.7358299565
21257,545423.4687559968
21258,539314.2373230526
21259,487376.25590667786
21260,438531.293196596
21261,543318.6033852097
21262,1112487.048864669
21263,307320.250897693
21264,702877.8233125942
21265,369499.72851626464
21266,266640.5269740916
21267,1017086.2262788544
21268,381032.6215050382
21269,952356.276457145
21270,507748.92281505483
21271,327292.8218892437
21272,801433.4632784527
21273,457495.2674652419
21274,527878.0732435165
21275,783341.365429172
21276,289496.0578012081
21277,482146.1267820094
21278,546672.8151828466
21279,1092125.9966028847
21280,370962.8044189448
21281,844801.5693887366
21282,510029.6680077999
21283,1125294.3553133185
21284,371822.6843025388
21285,510015.2931226583
21286,412746.1468296295
21287,541700.329592853
21288,420932.98647616943
21289,734824.6771268178
21290,933189.8973971293
21291,412040.61998022924
21292,476915.9453795335
21293,326922.8119987061
21294,318005.7718379816
21295,719121.6773988487
21296,401211.4570908686
21297,379957.8450636145
21298,758366.8854315892
21299,976009.0964675572
21300,497561.31767977314
21301,797091.0041580009
21302,829791.0440150833
21303,312365.6165012734
21304,539485.8108407207
21305,652387.6621143437
21306,433530.4504082685
21307,359829.5835019305
21308,373360.9094331896
21309,432115.96759622917
21310,919233.1020439469
21311,790562.6610707911
21312,286837.4249395128
21313,539545.6375386106
21314,542862.5104850119
21315,328959.45081994083
21316,1332386.1344137185
21317,476055.1027195465
21318,402160.4390160262
21319,280993.6488839064
21320,1011219.710770008
21321,752527.8207539174
21322,491444.6268216525
21323,833605.4820125516
21324,361845.5268275765
21325,207143.21438211887
21326,502187.84221258055
21327,339452.1159244115
21328,392624.57710290764
21329,1444248.1905047733
21330,629424.307355004
21331,267307.51987405465
21332,300773.4983581658
21333,466096.1362318776
21334,791297.0254036146
21335,470134.70835328865
21336,649811.5744961023
21337,932463.1667098567
21338,908705.4875065811
21339,342810.349236736
21340,454348.9083046957
21341,563596.6613131473
21342,284318.4361122688
21343,314496.60818094184
21344,456306.69097654923
21345,464439.6487656119
21346,639236.6858993393
21347,704902.7046620097
21348,439104.4585609725
21349,891431.7660122401
21350,512269.79001449444
21351,1021697.6445356556
21352,702021.3700567406
21353,274365.7763257737
21354,330764.6825183965
21355,651233.611543297
21356,2831209.771392083
21357,543800.6051842244
21358,266840.0117918881
21359,296946.0469929057
21360,608060.8722473093
21361,648031.9776379481
21362,674207.3983007311
21363,227795.42899017222
21364,409290.54176528007
21365,542799.2722470519
21366,907175.5699421194
21367,680975.9935912116
21368,446255.22872784827
21369,228841.29463749702
21370,374489.4908147515
21371,550027.8660462893
21372,469547.8700608795
21373,1420604.4499421574
21374,335894.22684570955
21375,452935.0985766828
21376,470147.4570582981
21377,504494.29549081763
21378,370121.8759221627
21379,326828.3413611812
21380,576944.9342818214
21381,311473.65205854346
21382,308037.31366045173
21383,246929.58753200926
21384,1458419.5146672402
21385,881741.3000304267
21386,553149.1842319496
21387,1746421.3002229289
21388,813599.7814720795
21389,1040377.2653357954
21390,333355.91325388144
21391,698431.4375288701
21392,991018.487283707
21393,708642.9223423097
21394,1464864.726668006
21395,595216.8130324332
21396,278095.11107218155
21397,771897.839891992
21398,866082.5670947206
21399,860869.8696556849
21400,413802.81555621215
21401,471158.17689581943
