id,price
20136,234249.23288325255
20137,466454.5127323029
20138,455303.996881857
20139,648422.0657246661
20140,571589.5184889851
20141,218294.3774694161
20142,510315.0449057039
20143,378920.76935826347
20144,554402.8298404473
20145,585634.5924412423
20146,356918.44622146396
20147,296417.5454244012
20148,669225.6308243151
20149,1335366.835887762
20150,575357.6435503236
20151,473894.30666556157
20152,236892.34355971531
20153,487488.8699849862
20154,447595.41924066143
20155,700255.5082505993
20156,390220.901068966
20157,477939.9475062422
20158,382487.37655388645
20159,419344.3116126725
20160,488379.47123660246
20161,387172.0955589035
20162,954260.810074755
20163,283605.7419478097
20164,206040.13620401404
20165,239640.26732723313
20166,466866.6293464535
20167,339538.6426804013
20168,374622.3363821011
20169,1318847.9997882142
20170,470604.8818968253
20171,589525.203408565
20172,756016.715389012
20173,257663.7433425839
20174,521709.6499888079
20175,721080.9023187851
20176,222838.44447120896
20177,443902.0051527078
20178,255654.65766990813
20179,448088.4099131094
20180,269662.2038068368
20181,308817.9315108014
20182,561166.5820972446
20183,1133093.1560684836
20184,779225.5098486188
20185,932188.7953383682
20186,703833.596388549
20187,562600.4991363991
20188,459010.98574859294
20189,981836.948220375
20190,325500.3495950882
20191,649617.8009332301
20192,394607.63345942856
20193,205888.20745027668
20194,390762.39810291416
20195,752162.9387890134
20196,707920.200028819
20197,266896.9949544613
20198,300371.48952335154
20199,418414.66550507984
20200,528751.2890888597
20201,314206.86373657425
20202,1264339.3978579321
20203,234255.19097953264
20204,565655.0581652828
20205,1027723.1925128628
20206,261304.043345439
20207,1159794.3375973217
20208,564594.3323716773
20209,754867.4980486735
20210,280022.7328785271
20211,290454.52974031447
20212,530028.2323054367
20213,849637.6447045656
20214,277159.50753447524
20215,603101.304232623
20216,359028.0432496119
20217,254438.86498311095
20218,654605.6887140336
20219,2315900.710932052
20220,566053.9615233792
20221,299861.8103791024
20222,307729.93973095954
20223,467732.8625476408
20224,310841.84087248414
20225,423695.2278274996
20226,279329.1508029249
20227,241159.69073707284
20228,596953.7893879593
20229,476570.89813326695
20230,303271.53677359584
20231,202073.66843871912
20232,572957.1092514981
20233,229721.86569286595
20234,560179.5423686813
20235,386394.7695454587
20236,429689.49715245387
20237,466863.4911261874
20238,218143.45143265804
20239,396603.38458437636
20240,599124.4964809518
20241,393686.11173814285
20242,512593.8312847226
20243,767508.3583749005
20244,185824.6364721434
20245,869820.8117046995
20246,750765.700897303
20247,723000.6136993852
20248,435732.4689707213
20249,190518.1835888492
20250,402182.955188651
20251,580512.8423016858
20252,539757.7870879319
20253,750960.1053179918
20254,347436.30833697406
20255,170571.86298297168
20256,352106.9811367598
20257,868143.8671064351
20258,682045.9091331287
20259,404544.1299023298
20260,514629.19098507304
20261,287384.92023817083
20262,240562.11235291068
20263,181799.98367066498
20264,682734.6011777088
20265,260435.33823144087
20266,681511.0205536461
20267,258099.86905516413
20268,433462.7210356528
20269,528491.4946331156
20270,624890.4887470992
20271,477997.8046290441
20272,543209.7610941357
20273,566938.8481657048
20274,478253.0603167971
20275,342503.0331002086
20276,671634.0020788821
20277,1553107.5806148513
20278,683423.1809927368
20279,660245.2559100741
20280,516656.9869252947
20281,655277.6291372539
20282,313137.3903954766
20283,405729.38871659193
20284,338272.96224131866
20285,247845.63058102975
20286,234199.70045731228
20287,249134.97147275083
20288,739464.9285701442
20289,363904.94040919153
20290,658188.2257529303
20291,535382.0199708372
20292,961945.4076992082
20293,561449.5425688032
20294,651811.5155638077
20295,203932.53427464922
20296,558418.6313914292
20297,727209.5194521958
20298,387361.76872566325
20299,518674.2601817909
20300,370889.06125621276
20301,452127.9500036734
20302,704303.0385792411
20303,1646366.8639936487
20304,591475.1930208455
20305,609968.9207262584
20306,519093.29869833216
20307,287217.10410253
20308,179524.33579767914
20309,719710.2174004887
20310,598258.3377409102
20311,759590.7960591248
20312,488983.5022910669
20313,995753.980281434
20314,201338.28524171127
20315,455730.51258131955
20316,263432.9542396126
20317,254203.5877300307
20318,1064192.5833837884
20319,280327.60912887583
20320,600146.1054054736
20321,373242.344583868
20322,876681.5511053586
20323,246321.0433652174
20324,923972.9032687384
20325,742599.1566003502
20326,660876.6887300223
20327,323127.1259332123
20328,503803.9360219108
20329,482548.42241372407
20330,460492.56115554227
20331,226280.78659994155
20332,1682707.1096513688
20333,1023410.0560790986
20334,773211.516596195
20335,521017.993785059
20336,730278.0340704455
20337,754830.4104255562
20338,401344.23557891534
20339,248051.6239237116
20340,481086.14488716057
20341,223987.78476650652
20342,361200.9861560084
20343,1067610.4884663408
20344,512978.884864597
20345,812176.909213569
20346,511602.37182356376
20347,411219.2581921303
20348,447386.97656197404
20349,367984.1385335389
20350,870896.5080063192
20351,640178.5666150309
20352,676336.0182133663
20353,681302.8994041448
20354,507784.04302980815
20355,555317.7452746633
20356,734967.4589199262
20357,1204730.5291107844
20358,744834.995369775
20359,766510.8386731822
20360,801105.7757700097
20361,812897.4171425787
20362,199051.78195296138
20363,559044.989183166
20364,597640.0555420461
20365,282485.66180413606
20366,274175.41718837764
20367,553508.796781962
20368,756851.9817064538
20369,252853.38637613828
20370,372612.6481864062
20371,361233.17280166975
20372,237072.5273966092
20373,670426.2341785001
20374,586034.9146652366
20375,285393.001475859
20376,183356.56111262005
20377,216263.25540590193
20378,443163.0280360389
20379,581183.7296355442
20380,533108.2004880542
20381,721467.643166529
20382,430272.3840762446
20383,727270.3904665342
20384,270539.84047657176
20385,403661.6712142704
20386,241170.95139758807
20387,371151.7144983455
20388,563237.2546547366
20389,316705.8899892397
20390,375760.5400545016
20391,526286.1713029882
20392,257030.91731729513
20393,730546.0973061942
20394,199799.21629446276
20395,226346.99202648608
20396,721422.40129025
20397,653527.0897986265
20398,651627.2824916886
20399,597379.1388481512
20400,1515267.5057914583
20401,1058534.7261129702
20402,229491.96397737667
20403,722329.9935637184
20404,398935.2765958981
20405,1105130.6022653698
20406,353591.5139302103
20407,199004.04620915177
20408,557663.5752617242
20409,502292.99464432604
20410,754091.3194037513
20411,575888.320052423
20412,568609.2752313421
20413,271996.50436018634
20414,440254.89383122313
20415,342503.0331002086
20416,781838.2921040448
20417,204424.5052802523
20418,1501849.1414313498
20419,506852.4765247126
20420,412254.49254473083
20421,284930.1756326598
20422,313447.28451354185
20423,374219.79118075065
20424,617528.0914092356
20425,397624.45443053055
20426,2056641.8592291684
20427,555212.1219122716
20428,988591.9409068469
20429,1013002.1472142525
20430,240739.65871393317
20431,678750.5615351372
20432,581676.6310575923
20433,339336.84964427864
20434,390585.0102118511
20435,289796.6460808817
20436,639878.2975539227
20437,585363.7552772841
20438,399161.8727703356
20439,586400.509019203
20440,379451.0454287364
20441,324586.6653130492
20442,889723.2612564842
20443,623746.4977642029
20444,521234.0905919356
20445,221419.6594652496
20446,295666.50302707386
20447,1265866.50486217
20448,1041162.7322094934
20449,270630.56836171047
20450,871600.7144709032
20451,236960.20083710455
20452,211763.3775519584
20453,788542.83401259
20454,182725.97217275848
20455,537270.377503037
20456,254726.99377078668
20457,224208.127400656
20458,260459.66515782574
20459,224093.91573423613
20460,318423.5416441962
20461,486201.9893630664
20462,575252.2894437552
20463,443532.3814650238
20464,762230.526746812
20465,395335.5210625202
20466,468292.1668819532
20467,364220.5672101477
20468,310879.21231956984
20469,474618.75958854245
20470,832267.8632743486
20471,375141.2318687374
20472,342394.9862483544
20473,725336.7992788894
20474,331292.99305764405
20475,290365.7713972617
20476,436731.51723436185
20477,206158.2482290033
20478,362694.9046869392
20479,233178.45445534677
20480,678821.6937668454
20481,998489.8080817165
20482,331481.32775060675
20483,226168.04490704817
20484,245440.73580516275
20485,408215.869703061
20486,772405.3351307027
20487,307886.509439636
20488,456715.7267572485
20489,304357.99654100544
20490,360982.3769955005
20491,1998368.4455896409
20492,465931.7897481645
20493,358881.1516750461
20494,560213.1226946916
20495,240505.0183418558
20496,519090.78785790777
20497,488115.5370530392
20498,351627.7336486575
20499,724747.6048849064
20500,498290.3448052144
20501,208421.53463678146
20502,387801.2813512301
20503,418747.3837713684
20504,529134.2842194204
20505,360982.3769955005
20506,274981.2236944066
20507,591665.651410331
20508,400853.46393697854
20509,374893.24172295514
20510,1940683.1613407794
20511,260449.3254675334
20512,568563.5237835274
20513,510911.27605218627
20514,234856.938318929
20515,841229.1413843391
20516,249102.1220429766
20517,2219920.7225044933
20518,380085.1448038351
20519,278578.31684766046
20520,344829.98834191845
20521,304194.8896266327
20522,442260.41237716813
20523,257351.4309212667
20524,417231.18746508396
20525,287226.77952431934
20526,272897.11921716837
20527,313238.9189893404
20528,355468.0030324164
20529,238944.541676538
20530,1075729.364375799
20531,262994.12401883607
20532,677744.7566594064
20533,399277.87304301147
20534,1376846.9909163509
20535,557560.424540152
20536,434670.1128635062
20537,241923.92819983914
20538,913999.7698047071
20539,423924.2465183707
20540,630753.5124702281
20541,632014.8039665075
20542,695635.5884383058
20543,339324.0052698644
20544,861703.6649526138
20545,250566.9319518392
20546,627608.0644225208
20547,648250.3542857725
20548,438027.30786582857
20549,508795.0230223316
20550,1447006.3457924083
20551,232884.91579237004
20552,794929.1118736629
20553,337094.34539002896
20554,353001.3074064836
20555,921429.9008341565
20556,2056048.3078257148
20557,242685.51836770598
20558,317385.21822264796
20559,841835.3858160515
20560,285411.94059337344
20561,331151.8270590478
20562,203278.1060411011
20563,744750.5968220588
20564,220965.1784242268
20565,622863.3787862567
20566,455176.94107801135
20567,208045.26025438562
20568,435216.95842484705
20569,274482.0427766279
20570,578850.2633812985
20571,475357.71858983766
20572,562852.9953780313
20573,314322.759355451
20574,197537.44115117623
20575,306089.71504363307
20576,518979.4902288564
20577,517922.12167482194
20578,183099.42544264332
20579,685527.0666058755
20580,292927.60912985116
20581,497907.5381501855
20582,955115.0486723261
20583,335034.75145657075
20584,1318656.386708674
20585,714393.0153390099
20586,571048.6588241113
20587,340261.10979415954
20588,665388.0169020967
20589,221784.48811301062
20590,488895.03885214234
20591,638336.0960382827
20592,673940.2220940287
20593,469639.24932680326
20594,641957.738537693
20595,384778.3481897622
20596,257842.01473389537
20597,1032060.4442665175
20598,439364.19228530955
20599,770053.883645514
20600,211973.70412435324
20601,616663.9669108209
20602,688905.4567580967
20603,334171.7356842515
20604,310604.8559389131
20605,327284.95062801667
20606,721422.40129025
20607,479753.01478802
20608,323875.6834523122
20609,447305.3034142273
20610,470333.19284030015
20611,503387.175945363
20612,720384.5338402496
20613,265706.6816428076
20614,1072260.0908809411
20615,649498.5888379214
20616,199326.76006717692
20617,735679.5035597252
20618,552158.2839156276
20619,363384.8832878441
20620,537162.1407775402
20621,211996.34573451994
20622,441299.4849687098
20623,402895.48095203756
20624,381307.2716463142
20625,464639.2949665514
20626,324770.6227685851
20627,375681.91014560976
20628,312512.1060500471
20629,371052.4921333521
20630,232613.6128846522
20631,651219.7007829755
20632,486752.3359757328
20633,422641.72384273366
20634,706289.459161294
20635,269792.3420911607
20636,327842.63245595596
20637,745560.0346713929
20638,360120.28851890465
20639,429432.10789509176
20640,204772.39039399862
20641,304890.87176948355
20642,457034.2580579558
20643,352172.8830384022
20644,338682.1235740149
20645,603322.6230274593
20646,446262.7467922827
20647,236708.07106171973
20648,991932.564053942
20649,242823.67473720122
20650,499467.6909368008
20651,801804.7068226542
20652,511759.9837114658
20653,773896.5561388236
20654,565802.0335930757
20655,445111.60029578116
20656,565241.5476598768
20657,2263665.4102053116
20658,1037056.0982435334
20659,452555.006830191
20660,281001.43841896305
20661,486564.54109935754
20662,757458.3463918397
20663,460432.29923306033
20664,535153.496456118
20665,603885.7401635908
20666,243196.3199508985
20667,713826.9402541718
20668,497233.1332959444
20669,382944.46661155915
20670,314165.5359809879
20671,575888.320052423
20672,541242.8896508671
20673,467291.810553365
20674,560909.1341414414
20675,456373.3842476364
20676,2003293.1179753991
20677,422751.619873743
20678,339984.9663293679
20679,646100.6168939058
20680,420542.201393041
20681,716793.2227121127
20682,618254.1340806464
20683,313573.4531195777
20684,362360.8554573519
20685,259649.70328815485
20686,343730.83079652267
20687,885717.0464160106
20688,317426.1724746163
20689,306135.5296150599
20690,367534.8398097854
20691,710373.5475775588
20692,502093.27372255555
20693,331170.4493915761
20694,587883.7345408412
20695,535061.5608392667
20696,680437.4383904724
20697,385727.7257811297
20698,567600.5707685372
20699,700810.7324210561
20700,587351.5794159183
20701,390216.08015655936
20702,774624.2974115291
20703,244236.48205172303
20704,624447.4722017789
20705,492377.7221508888
20706,886278.2815996759
20707,284856.6529194306
20708,327125.63351850584
20709,346648.2855679029
20710,447852.77325993835
20711,420247.2337380483
20712,1172405.5863218803
20713,717517.2986077719
20714,436450.278717841
20715,547773.2308597082
20716,422437.29683254
20717,584356.4588503045
20718,575001.4519086272
20719,1206420.8439530649
20720,511730.42369033955
20721,975230.6390765556
20722,428918.2656586416
20723,1228681.4009393144
20724,199521.73918155485
20725,398703.0012913553
20726,219145.09953022358
20727,421251.76917052333
20728,333618.639197624
20729,318694.67015555047
20730,2490078.6123018484
20731,436029.34517489554
20732,580521.9587119226
20733,782939.0785674894
20734,586826.1369529141
20735,346392.363884963
20736,796126.7726218465
20737,450694.57804928394
20738,341499.7005245876
20739,611029.682528249
20740,269923.5177693279
20741,610766.4140165357
20742,761083.6988008169
20743,394784.7959845993
20744,329967.00662835425
20745,625771.5610514022
20746,734000.2764267247
20747,264654.1697790222
20748,184034.3991218972
20749,598503.8527688778
20750,512713.6318147597
20751,493213.73556599335
20752,208054.3704734633
20753,169104.30004446584
20754,776789.9961091847
20755,524416.9585501706
20756,869784.7350421986
20757,635100.0897500493
20758,651505.987901871
20759,379161.31115987233
20760,539820.0776935233
20761,463823.6596363275
20762,415294.65473983804
20763,244666.913939339
20764,411469.6189457201
20765,387654.86694579857
20766,727295.2973468719
20767,758653.0999897317
20768,308913.2027912322
20769,373596.4722993294
20770,281588.2090867197
20771,973227.5502716567
20772,320890.4479874548
20773,835573.6654860999
20774,449189.5759894734
20775,433995.23993937694
20776,536362.4935228678
20777,255132.05905438337
20778,403572.3635126982
20779,847452.5269854936
20780,195795.29994063338
20781,211464.8960989514
20782,396131.3064933816
20783,782802.2187403296
20784,933721.3530787566
20785,295432.3336861637
20786,815302.830536369
20787,493305.6273364801
20788,872928.5673419691
20789,534403.6535561727
20790,499550.1868301212
20791,748180.426594527
20792,619603.160717011
20793,293639.6174181002
20794,199218.39459574653
20795,1225010.078270713
20796,267366.525762216
20797,265087.0270483636
20798,677571.2958054979
20799,317755.0706265675
20800,618604.8322722217
20801,321596.22370170144
20802,395040.8617849065
20803,487579.37445880024
20804,586688.7366589636
20805,632400.9705069385
20806,521565.9775176642
20807,185702.48058830012
20808,249975.63627115104
20809,386680.7954512707
20810,754574.1460446274
20811,916346.7715721345
20812,250850.72485527725
20813,290163.1366565442
20814,292283.64598349086
20815,545045.6741175357
20816,638359.4540340996
20817,1238643.4445127076
20818,549374.3352407854
20819,338263.314176476
20820,216549.12772965568
20821,320048.74813975877
20822,451702.7793473455
20823,279110.31702657364
20824,168839.36492135463
20825,405291.30285582796
20826,235902.9534177261
20827,719463.3267493956
20828,304410.9622699453
20829,273284.72112016234
20830,625238.093193742
20831,720920.8586603942
20832,981060.0550567256
20833,1336984.1974551918
20834,465695.0345740615
20835,683738.5081429194
20836,761705.2990945507
20837,482535.2795102818
20838,378992.75455270207
20839,218868.3988494651
20840,465769.1010986458
20841,236855.82885504558
20842,265742.80729853094
20843,609854.1759399854
20844,538465.3116955948
20845,594000.4078575989
20846,267067.3545926573
20847,549083.2942152044
20848,477496.6230822399
20849,641028.64343791
20850,586908.1425235406
20851,226295.57308547545
20852,219497.51563711234
20853,227893.72913168013
20854,572399.8719460099
20855,511759.9837114658
20856,500489.65049863065
20857,212167.522544028
20858,371294.2046209395
20859,707914.6097931067
20860,458952.36429871747
20861,667048.340886587
20862,255538.8299241511
20863,559591.8893255747
20864,301569.7689996706
20865,509362.62350053276
20866,395536.08081411227
20867,263203.12664162606
20868,308529.29261859215
20869,428428.8560818185
20870,352120.07298174116
20871,310688.25881618867
20872,562018.1536725058
20873,851400.2189171254
20874,375356.5128274692
20875,452854.3706643247
20876,277460.4195702797
20877,401541.4461580005
20878,275290.76396021585
20879,688862.6427300491
20880,332823.73895760777
20881,273827.61932976876
20882,384567.6180671842
20883,219290.34165362065
20884,1721776.9306571083
20885,446149.6516240535
20886,1345842.9342796742
20887,531203.2048844215
20888,543988.7017375975
20889,292472.7806000884
20890,500528.0691931915
20891,518079.4063695195
20892,393600.7273789116
20893,543676.0156864726
20894,746822.7970988153
20895,552179.6088933189
20896,270214.5983827371
20897,334750.7299863891
20898,740150.1045021627
20899,315871.6603752952
20900,312599.6697897418
20901,1065206.9889969921
20902,591777.4452530189
20903,684124.5396796984
20904,465665.1056235138
20905,513662.4116709764
20906,424222.8957936816
20907,524832.6817671439
20908,253303.09723995245
20909,619309.2335813256
20910,729321.7662916459
20911,696346.3647425808
20912,338846.23936063435
20913,487184.8443923835
20914,317528.69658035866
20915,503419.01349765447
20916,371276.93000096554
20917,325794.1393199005
20918,415240.794338638
20919,413310.0240144721
20920,341151.1108847887
20921,910924.3790637931
20922,381903.8309762698
20923,489127.3320010978
20924,585437.3385860366
20925,1094731.0616775572
20926,943431.7770567491
20927,357141.0794492523
20928,326568.37680995255
20929,344713.94981529115
20930,307144.874171442
20931,611963.3033663788
20932,573251.8656487844
20933,775299.213525008
20934,456485.7959977676
20935,479901.1426580216
20936,424886.79797964054
20937,1058262.4015609506
20938,724016.7572456942
20939,286002.28327661735
20940,366218.158055666
20941,456644.6812944314
20942,427545.41616045433
20943,391725.4453421621
20944,550049.6491007525
20945,562829.4860076961
20946,283946.86331952794
20947,1045651.1455255577
20948,633054.2582413949
20949,360573.10133369
20950,586240.595538815
20951,600025.6679629306
20952,450649.7255141861
20953,1084287.4143817998
20954,314383.42566448625
20955,652043.8893333395
20956,520626.59048795153
20957,753122.566870391
20958,551542.6234785208
20959,640698.1504680837
20960,360149.6575598858
20961,491483.59780071344
20962,578139.4197611787
20963,519321.489205748
20964,984559.8711934646
20965,282941.22986550536
20966,443607.72787184996
20967,380375.1218702203
20968,436084.3194358034
20969,407914.55019841937
20970,2050283.7138664646
20971,373418.26235857286
20972,513029.07448830345
20973,483040.534154935
20974,928428.564974069
20975,1038941.4553541073
20976,440907.91382299626
20977,333851.9342900508
20978,1479258.027144703
20979,575494.2788596654
20980,362262.86259844125
20981,369161.6810564983
20982,486541.32609277416
20983,683671.6454178074
20984,385176.1890017698
20985,1002450.5169027332
20986,331931.31110603764
20987,847842.9170519558
20988,548442.4194732693
20989,339050.7284968551
20990,386738.53471628705
20991,314383.42566448625
20992,495174.5868065215
20993,593678.281122657
20994,573251.8656487844
20995,988274.1731240147
20996,775767.3671969253
20997,809594.3516237785
20998,383710.0671764138
20999,471267.88008987746
21000,390922.5234607419
21001,325031.12257143605
21002,378235.2402300451
21003,312644.8373522572
21004,499284.5324484635
21005,804970.39783428
21006,732480.8267309902
21007,767653.2506014138
21008,610093.5160485755
21009,412316.8806507069
21010,1128033.7353148565
21011,385872.7422724007
21012,934065.8229307462
21013,644322.7138757472
21014,357243.7074507195
21015,401123.61710806907
21016,269941.40601646923
21017,475591.63968169363
21018,531713.2032686071
21019,1778986.9535874738
21020,471014.32252418716
21021,644988.0180231234
21022,446865.4754282151
21023,917319.7387251657
21024,396281.201848048
21025,247239.09806335627
21026,1251356.3055787198
21027,360376.18194389675
21028,471286.3892076826
21029,413948.26673646027
21030,668897.5192515029
21031,451020.0603879309
21032,460040.37161089736
21033,765838.6253410176
21034,329835.55845560797
21035,476979.4144210336
21036,530471.2156124521
21037,660772.5667836472
21038,849526.9807008584
21039,492501.95206502895
21040,1811399.2807646708
21041,532103.1623757964
21042,474509.31330996007
21043,1113744.07654644
21044,374845.775320171
21045,392589.94532162906
21046,1602037.0183540648
21047,297932.50697117834
21048,546278.3673347734
21049,411772.8742961349
21050,765832.9170432943
21051,552705.5781281801
21052,307781.32416896167
21053,833887.4625821337
21054,569638.6823914285
21055,399527.6106232412
21056,412978.75743209536
21057,447688.72185675567
21058,655444.8112184136
21059,792975.6390439274
21060,332852.39594889997
21061,475591.63968169363
21062,587201.3117581058
21063,552070.3312540097
21064,806457.1002374865
21065,377489.0254304086
21066,712435.0831625313
21067,429141.92346994916
21068,1448155.4274550008
21069,564266.8978130739
21070,431286.90673738276
21071,967281.5937898685
21072,1425417.5166638128
21073,281403.19422910863
21074,564749.1221530376
21075,446107.0438894204
21076,601614.3226270431
21077,829111.766160243
21078,627480.7007741876
21079,666733.9390925857
21080,355689.2407469876
21081,341502.673620782
21082,1071782.9983139946
21083,420889.88405682694
21084,499002.4504596564
21085,406801.8583093052
21086,972510.7845933142
21087,484558.22810170316
21088,486321.53196844726
21089,654195.1855063563
21090,393587.1460632474
21091,670751.7609970042
21092,1806236.9413149466
21093,891013.3973642798
21094,554067.0305548396
21095,292909.80449437053
21096,370369.4647608724
21097,469646.6162858501
21098,527579.0886557959
21099,357933.7516585166
21100,1086762.1713848596
21101,276473.7536364369
21102,383354.73725810327
21103,790698.8759761523
21104,807789.4926018709
21105,414822.9198372192
21106,322385.8743576505
21107,319692.2128326072
21108,320096.2984427276
21109,378921.82109427283
21110,664312.0738573974
21111,551250.0631700939
21112,272076.5746626348
21113,1224894.5574080788
21114,563615.3516748408
21115,311184.57725934597
21116,438667.9090844165
21117,334688.00856915617
21118,401242.231692709
21119,465107.94802940387
21120,498158.344525227
21121,357933.7516585166
21122,797304.2371306266
21123,903067.0800206047
21124,1193277.5608971384
21125,352534.8488616982
21126,339825.2000096198
21127,617492.7986075816
21128,324518.2421256867
21129,629535.2786263557
21130,753751.1927427873
21131,816262.2434003943
21132,650428.0726703327
21133,486840.9597693917
21134,593477.4798403375
21135,868869.8981135179
21136,470685.9356479283
21137,310547.6593979158
21138,392087.1176975907
21139,310999.47062111285
21140,728170.7739848113
21141,501890.556293162
21142,524990.6039196278
21143,472679.0643093504
21144,487505.4121740918
21145,350010.1312495228
21146,660093.8297732039
21147,538328.1118551944
21148,566916.4184839327
21149,793607.6834436881
21150,885157.2425122899
21151,1000743.6923752344
21152,355969.50678887835
21153,547234.3495762252
21154,390922.5234607419
21155,388712.54372269585
21156,384892.30394415435
21157,653156.0442007654
21158,378839.9523261056
21159,361893.26116788015
21160,394215.44622676604
21161,779522.6995251477
21162,727015.6451627793
21163,594309.4193179613
21164,494375.82324775116
21165,412499.1859670441
21166,450649.7255141861
21167,397392.3187208467
21168,428768.5946710857
21169,477702.25816939905
21170,746112.8618343205
21171,893739.1218980772
21172,375038.6656874878
21173,545905.0696698674
21174,818384.8552218765
21175,531193.4668298161
21176,385521.4995305612
21177,384167.29683463176
21178,398266.73600947123
21179,597348.8525753379
21180,1142170.3541711587
21181,457273.92535845295
21182,505184.1774605564
21183,537041.6775685559
21184,462359.1563636877
21185,494815.79154781083
21186,1488347.8134188494
21187,513246.2213877415
21188,798101.663897253
21189,869500.1488376225
21190,1866401.62121464
21191,397965.10395357024
21192,390315.626661606
21193,349651.60890510015
21194,426175.84837195073
21195,609947.5057820698
21196,481227.9360892101
21197,349821.4444141445
21198,366133.15931174165
21199,440563.00798318285
21200,302258.9123311128
21201,549567.8746525561
21202,1314196.1103703214
21203,275598.9489754505
21204,325956.8939644171
21205,776751.3315331016
21206,276411.8564155882
21207,1015798.367130578
21208,426575.9554621947
21209,776837.1934731241
21210,418515.23253623204
21211,454485.08763055794
21212,586240.595538815
21213,723928.5176136979
21214,424791.769113282
21215,335313.6886206435
21216,313214.7639966487
21217,282790.75322731474
21218,485046.56314596895
21219,875683.3754113815
21220,1300674.749843736
21221,977902.9972401196
21222,377633.9944529488
21223,614723.4066859481
21224,575275.1445352186
21225,352435.1776025633
21226,693005.1275507935
21227,717817.9534060464
21228,451202.901229343
21229,522359.36648196535
21230,777539.4526606253
21231,362087.36165823834
21232,366916.9164602155
21233,384980.0752243866
21234,381903.8309762698
21235,291540.1775717557
21236,386290.8526023704
21237,1066398.2571473622
21238,988186.1462750528
21239,321408.26238906075
21240,836514.0937423296
21241,261559.68112635074
21242,525680.9226169569
21243,459797.91559578467
21244,1409021.6360842837
21245,514675.9449798579
21246,434031.9167684713
21247,277280.5666418728
21248,547096.3200645073
21249,468118.2627578667
21250,259641.5467719756
21251,546980.2271349204
21252,912249.2724344603
21253,393586.3448411927
21254,370070.4333460428
21255,1246605.2772173015
21256,642136.6220868775
21257,535752.0376382025
21258,563730.5855933909
21259,465697.48005364905
21260,409961.8724199148
21261,575105.3429402949
21262,987336.5793244166
21263,300790.88925547356
21264,687486.9437846928
21265,369774.0362921684
21266,265831.64316730754
21267,1032740.3177145293
21268,290542.3625357759
21269,735274.5896105572
21270,485715.66919927014
21271,341967.6190348221
21272,762576.5403427808
21273,471799.8509676529
21274,502965.80885273515
21275,789926.5868627342
21276,276374.12682242604
21277,408157.38664617436
21278,537418.3801684428
21279,1018701.1036421424
21280,366916.9164602155
21281,870896.5080063192
21282,457273.92535845295
21283,1026953.3029078183
21284,366916.9164602155
21285,538278.527332347
21286,397334.4011249894
21287,502067.05560257955
21288,398767.83438955736
21289,833689.5394845218
21290,954997.3337652811
21291,384625.40246453264
21292,485678.3418097911
21293,327493.5117192419
21294,317510.02687758923
21295,666434.346086344
21296,397965.10395357024
21297,399811.9943476593
21298,712121.7778521196
21299,818413.4558894496
21300,487505.4121740918
21301,741398.7987970972
21302,800085.7861763171
21303,309734.4048057249
21304,539255.5367170935
21305,622527.491778742
21306,409750.14255446306
21307,365300.5558699282
21308,395501.76276092825
21309,406801.8583093052
21310,761654.4585713889
21311,766782.5303704202
21312,299454.9849996505
21313,490606.1711507899
21314,479876.9487566576
21315,339406.91646376223
21316,1277916.385264295
21317,485530.20389831514
21318,428076.4326185872
21319,265659.0556841391
21320,899845.8353846606
21321,750015.0070776757
21322,496878.7828832711
21323,752042.3932449657
21324,368551.84641111956
21325,163761.80132163208
21326,503571.6424758659
21327,384983.5727628238
21328,406801.8583093052
21329,1614932.800256226
21330,596372.0209164256
21331,254507.5875052368
21332,312579.55422666686
21333,479318.92569131945
21334,751366.533192162
21335,486234.2107799388
21336,707846.6257598331
21337,783266.4082478271
21338,819427.6697222249
21339,347457.5577918855
21340,435709.5925867996
21341,548196.7347134938
21342,277562.6766651788
21343,278125.86951438116
21344,451110.4199797718
21345,418414.66550507984
21346,607902.0117511792
21347,666508.6505937517
21348,438820.7075442295
21349,801416.9294093975
21350,549808.3808042844
21351,1033405.8303947207
21352,649737.9098256567
21353,280863.9470351306
21354,314383.42566448625
21355,614981.7302456427
21356,2175874.1109842984
21357,405824.37853384146
21358,271058.90048886713
21359,342098.7091807344
21360,641187.9433094101
21361,693005.1275507935
21362,668740.6844150069
21363,259792.55102862723
21364,447746.8206461009
21365,543441.1422927716
21366,900816.1105365604
21367,668679.1895376532
21368,445678.41921872133
21369,212618.15223204743
21370,365440.8869746049
21371,558528.8607790747
21372,445482.2588837323
21373,1223061.260187361
21374,363088.6241404691
21375,456925.481576412
21376,451830.4936753407
21377,480997.66562530556
21378,371219.53300253785
21379,305065.6574428491
21380,569485.9019159332
21381,278125.86951438116
21382,361411.62943894614
21383,247239.09806335627
21384,1415608.5373431805
21385,923202.3419538436
21386,544048.1836490913
21387,1598122.506770251
21388,722803.2477206138
21389,1053017.0393593982
21390,320008.9621742984
21391,670312.7621106175
21392,925883.3069262083
21393,665249.5860434711
21394,1261228.058320524
21395,593139.7784822297
21396,297416.7148492845
21397,737205.8185785594
21398,746473.8939457396
21399,671444.4689916646
21400,396398.4145875483
21401,492866.49653928535
21402,480226.42321699776
21403,865922.9046410694
21404,363735.01969230437
21405,455612.7054278965
21406,377488.31956680445
21407,279985.85479168035
21408,804728.9065326152
21409,494815.79154781083
