id,price
20134,350496.16533349064
20135,382972.99058748083
20136,239647.82171707292
20137,466142.14835497
20138,443261.59767416376
20139,769273.6248525209
20140,569859.5512922279
20141,202930.29373321205
20142,543481.1564724245
20143,381386.58554926456
20144,579369.7159116307
20145,711624.7362057631
20146,381003.3435346748
20147,306918.6852960089
20148,743031.3656968359
20149,1477069.8151593213
20150,541015.7181530254
20151,470269.4981340447
20152,219366.8172520438
20153,458442.2947114219
20154,445358.5403012847
20155,681129.3440557919
20156,430118.7769043518
20157,465903.1291035422
20158,410668.7877830554
20159,471304.1052641103
20160,504591.1395532716
20161,379642.29213587404
20162,901682.6254257268
20163,272575.66825602687
20164,212063.60836567875
20165,243124.581285524
20166,463552.47259232926
20167,374217.84905516246
20168,370591.52091821795
20169,1454484.34288638
20170,312354.61405817675
20171,632462.819174334
20172,878797.1487846018
20173,271405.61333189753
20174,544865.7946253171
20175,696842.6636133434
20176,221460.95788300896
20177,436892.17820489075
20178,242280.79924949986
20179,455587.1171735901
20180,247795.95258862714
20181,317764.96909728285
20182,442762.52764243056
20183,1239162.6260433395
20184,733329.2411715399
20185,903914.9390791351
20186,651515.6137000975
20187,531726.6350202587
20188,454377.88177654
20189,921020.5501487855
20190,327663.7134742885
20191,630419.140663257
20192,423940.8247686562
20193,216697.21839284242
20194,405905.166407193
20195,778285.7634674003
20196,654242.8821953121
20197,260268.30584771448
20198,343728.03364258213
20199,382573.25742527895
20200,585203.2090764837
20201,315281.28633207956
20202,1451854.2335272022
20203,233746.57366128408
20204,573596.2234725672
20205,1198873.2407731107
20206,275477.41581670166
20207,1301929.0371386118
20208,534777.3903674675
20209,788017.0617375462
20210,325639.47711124487
20211,294872.23506572685
20212,500590.27188666305
20213,759789.8323133964
20214,270274.68206540216
20215,644599.8408232016
20216,306002.02870052203
20217,255163.95494445186
20218,637699.5731618255
20219,2608283.746069233
20220,431499.0680754345
20221,346591.9240046159
20222,317120.93535064074
20223,456006.2494529273
20224,296980.3038083389
20225,407712.80357612646
20226,285912.14841082646
20227,252567.0194048338
20228,604440.1368840155
20229,504643.0509026425
20230,250617.0489158354
20231,195132.54811448627
20232,622869.6013413382
20233,213955.65158693027
20234,548651.3939653472
20235,381374.0482710943
20236,450902.80706814554
20237,462201.308588973
20238,251778.03628161867
20239,378861.67437768314
20240,578422.7650744336
20241,371300.7998848614
20242,484123.143278464
20243,782743.561814327
20244,189703.9329739464
20245,1011536.7957187948
20246,736443.1202840831
20247,820922.1801382173
20248,388155.86262813286
20249,201991.72391141107
20250,355870.35742759734
20251,617017.3074742683
20252,556446.1373966814
20253,845549.1095466035
20254,429645.51480665366
20255,157680.26011425318
20256,346744.6396417346
20257,928841.7386057366
20258,591291.7057556658
20259,419062.39790013095
20260,548534.4638401563
20261,321646.3289206188
20262,237338.2268976087
20263,161824.229078106
20264,736034.2210062721
20265,247147.09760089975
20266,650255.4995460452
20267,288207.23083893955
20268,393056.0719960735
20269,477130.4829221526
20270,571667.0360867535
20271,520198.71997516666
20272,532360.6414944415
20273,588089.9768238154
20274,472572.65139676176
20275,332863.3617571856
20276,695800.1592219119
20277,1606638.1079484825
20278,760519.5866655575
20279,665384.9945605879
20280,517870.91669660236
20281,604364.1026317065
20282,356650.22265883634
20283,435503.22093833686
20284,388817.0537597262
20285,246833.05307263232
20286,244603.02336280435
20287,238306.96747098138
20288,755100.9133438529
20289,359077.4984539758
20290,631530.6736819262
20291,518119.8259852524
20292,1038397.5790433382
20293,557597.8223964375
20294,653937.2359436521
20295,214852.4714847591
20296,541364.3329142815
20297,728549.3652765732
20298,412565.91355387174
20299,482333.88375792565
20300,358268.65095128084
20301,392270.3160471833
20302,673448.2161794138
20303,1463243.6025712136
20304,581289.7751733252
20305,543410.3304287683
20306,530439.8141547384
20307,325520.7431469601
20308,106587.55886365505
20309,826783.8765023778
20310,631502.0099299244
20311,772361.7736906572
20312,454840.2460758938
20313,1028663.8196379603
20314,189019.17667948297
20315,391542.5024805303
20316,231413.87192475132
20317,306086.9947776227
20318,989556.7513537632
20319,271197.36690927553
20320,623337.3435181828
20321,401529.0274549197
20322,939353.9701918293
20323,236022.27594192507
20324,899463.8922574284
20325,740502.9963794728
20326,748657.5457939816
20327,324160.4756934135
20328,498311.87264751457
20329,509832.1513950933
20330,458803.30513512704
20331,220063.2184405299
20332,1404154.9535907754
20333,1173769.1797733419
20334,726830.6753359445
20335,490848.45845442364
20336,837941.7749024153
20337,779988.0989077414
20338,428937.7649121004
20339,236226.40078222216
20340,573597.7896337326
20341,227922.45593150015
20342,351861.92211180745
20343,1000988.2704995504
20344,496821.12187558203
20345,784260.1470708173
20346,429327.35237798234
20347,488044.15499343036
20348,406321.68146548705
20349,354240.76633167895
20350,804176.2500663929
20351,780041.7609594364
20352,642295.0838889572
20353,751620.7256343965
20354,448981.2531213965
20355,549552.279513278
20356,731851.0289718225
20357,1318744.1621406267
20358,779841.482675669
20359,848207.3383298728
20360,974383.7667556863
20361,749908.2458587288
20362,176547.93847185714
20363,633923.3575474472
20364,554348.3400836212
20365,263492.5316023081
20366,272607.5739473229
20367,530212.5082136367
20368,801416.1508382318
20369,249988.48427444205
20370,358996.7762066178
20371,345220.9857181013
20372,238097.67953535917
20373,706764.1375027003
20374,599440.6075806802
20375,278494.5399871117
20376,179786.91139281646
20377,205451.43544480123
20378,411000.0369445466
20379,612170.7009858078
20380,500348.3975957904
20381,700565.6422958601
20382,428797.104926224
20383,765315.3180794854
20384,259807.5538386221
20385,455387.23518108914
20386,313801.1016153018
20387,400640.4559063323
20388,554694.7862137276
20389,316717.2070933981
20390,404917.50175215997
20391,515524.9757335711
20392,246179.7204443322
20393,710261.6504352081
20394,160943.13828584156
20395,259231.54898357225
20396,620753.1409418175
20397,631703.1126022149
20398,829534.1732402337
20399,651633.1441900465
20400,1443817.6135339623
20401,1199371.8112497611
20402,225459.69074364935
20403,749246.632047459
20404,388436.25201915635
20405,1346276.2789998935
20406,418054.6643531899
20407,196741.05589139182
20408,536404.2037119662
20409,518694.00475378084
20410,728608.9566311481
20411,579462.9077766265
20412,539550.3220803151
20413,297621.74567043345
20414,390217.06688576314
20415,333535.065085051
20416,855432.0912871443
20417,196121.65800610007
20418,1459677.4875115512
20419,522940.56385383726
20420,412493.93861132814
20421,296470.61944442894
20422,272864.8267569284
20423,308761.76668121864
20424,579231.0392393031
20425,420836.544743907
20426,2343304.007940403
20427,600227.6286030097
20428,1032682.245736544
20429,919409.1431018865
20430,207102.02029103696
20431,692159.7559326252
20432,614690.7818101109
20433,352384.55328096915
20434,399027.8504495401
20435,265593.9088592346
20436,751487.8181742419
20437,584807.2297964542
20438,344614.8526275067
20439,553647.4283264021
20440,445818.29577184236
20441,396064.78126363526
20442,840676.0179213618
20443,642161.3264705496
20444,485150.56370924454
20445,220161.7523637479
20446,268280.4078912313
20447,1699903.5302003243
20448,1164664.4091541064
20449,272300.1787341756
20450,825350.5440066163
20451,250927.94290058964
20452,218938.0062649198
20453,814437.9541706783
20454,175934.76657966778
20455,553359.2486741634
20456,261456.7653559427
20457,229886.93329891388
20458,246387.79743254386
20459,214268.48753304142
20460,375462.8507442031
20461,477893.996289385
20462,649116.1044426045
20463,505913.7694677745
20464,790964.5314813026
20465,398642.0852717957
20466,446557.955555738
20467,451327.4160105965
20468,305072.399061975
20469,433356.40882393596
20470,790498.4111792576
20471,372932.67578287976
20472,362938.9640052568
20473,776992.7923519354
20474,323645.3403949379
20475,301989.7596140659
20476,447617.83107723994
20477,207369.20668662968
20478,439783.35110734863
20479,233078.75206674053
20480,691865.1770042123
20481,981575.0601180681
20482,374309.8409102232
20483,213592.7059793656
20484,232429.1335315489
20485,415656.84075435955
20486,738541.0736294653
20487,275523.52714273013
20488,439370.5009512343
20489,272802.5454651114
20490,337070.7165386199
20491,1713982.3498321262
20492,408853.74409961
20493,359835.6542541252
20494,538977.3310626706
20495,184404.31490636602
20496,570864.6082287694
20497,533540.40379335
20498,348013.5990823426
20499,746902.4947282297
20500,469246.33043907274
20501,204410.64847522363
20502,381046.06305161235
20503,353141.0500910986
20504,526316.2327386865
20505,329124.47051097837
20506,274808.3413343415
20507,563304.8942722447
20508,399009.62831073464
20509,369264.4150254404
20510,2797280.4719231343
20511,343937.9787409336
20512,563138.4734132029
20513,457612.23348278773
20514,240455.38937100832
20515,715901.7327994434
20516,259221.37670367386
20517,2434762.2203041017
20518,280444.2135307264
20519,288435.7347622667
20520,317821.6306765409
20521,295648.8418052977
20522,479024.18083031016
20523,261806.68944880046
20524,400165.8547576789
20525,291557.74600878125
20526,295238.5819199911
20527,327029.6678928593
20528,251019.10077620074
20529,264496.48254881985
20530,1073592.7449407442
20531,260556.2988201596
20532,833232.0386020384
20533,414013.69686749927
20534,1361504.7650119152
20535,568477.5265807314
20536,460482.8376868996
20537,225452.19839301583
20538,1090245.8042599682
20539,380104.47118003666
20540,676352.1563471445
20541,681316.9573733433
20542,763632.2833391252
20543,351161.74694543396
20544,919175.682103852
20545,246227.89831741716
20546,625748.2487262365
20547,698823.6035263303
20548,391722.13627082616
20549,496151.77211987996
20550,1558921.1659088796
20551,227569.66015381092
20552,728912.9296856208
20553,333164.5052126534
20554,329137.1821085666
20555,861715.3351725145
20556,2181339.792321263
20557,234426.15472940507
20558,319442.9663860057
20559,832007.5703908748
20560,299862.93487919105
20561,344669.0965666714
20562,178538.81483951028
20563,713520.8375652804
20564,248057.25155520687
20565,587683.7162571392
20566,464266.221800248
20567,200601.62624580855
20568,379679.2462486299
20569,279590.69657149224
20570,547789.5907611588
20571,499658.85664732096
20572,559287.9546580755
20573,325984.7780519721
20574,178555.52918501323
20575,368639.29181308416
20576,496766.8027269309
20577,507122.0429346612
20578,153556.73754747523
20579,743490.5946758467
20580,256982.45414569866
20581,526009.1485401363
20582,864670.4738443517
20583,317436.2364861448
20584,1162098.6664581767
20585,675054.2372975863
20586,545307.4275717444
20587,338580.402477914
20588,579291.3897525849
20589,202025.35021383737
20590,439589.42309381167
20591,645629.4017856029
20592,532744.4359145147
20593,448176.7463749824
20594,604839.4260296845
20595,400985.5648305751
20596,252553.49500524762
20597,986980.022496017
20598,420420.45942271117
20599,697800.0177793666
20600,247295.15723798468
20601,669838.9283735683
20602,780069.1438928819
20603,285969.7986977098
20604,355517.3126145425
20605,380104.17937961937
20606,720377.6390704691
20607,500000.5962291155
20608,314644.29001956835
20609,401963.43293736345
20610,564689.00360489
20611,530593.4692962607
20612,726195.3943365095
20613,252773.31546223155
20614,1364494.8760838935
20615,741090.777859918
20616,196518.78946307808
20617,754481.5602777776
20618,565530.737154564
20619,392278.22608674836
20620,533597.2271077594
20621,202703.14901121892
20622,482049.66757899476
20623,412849.63718864834
20624,391145.4997784356
20625,468326.5029411618
20626,331728.0363165807
20627,423806.3453537272
20628,289321.35320148966
20629,412988.5780581963
20630,223193.2961473053
20631,748924.1137684066
20632,613024.9800673346
20633,438910.2037649725
20634,661482.5798117867
20635,260737.64866748278
20636,338303.8959095363
20637,937893.4420238115
20638,348836.2107286279
20639,426954.03647870186
20640,196646.5956481066
20641,285918.68255030335
20642,460379.81748233736
20643,387961.7925385769
20644,300906.82108430576
20645,614332.2958699338
20646,468642.3523741247
20647,256458.4623084446
20648,1082425.59460075
20649,229706.87763865027
20650,584542.0777577899
20651,732051.444072237
20652,556421.5236417215
20653,700096.3368334216
20654,566746.6142652191
20655,434304.3619001033
20656,483909.2789319489
20657,1810178.4748027958
20658,1128080.8363150235
20659,431124.6898422281
20660,252619.27639230673
20661,468514.74353504437
20662,611613.8832797066
20663,502808.8825351491
20664,517916.19853982964
20665,595045.1670910929
20666,224304.15838506407
20667,557532.1495569372
20668,465696.72277653567
20669,398615.4113341966
20670,332097.24768750323
20671,558860.7427048223
20672,556761.2232259295
20673,468092.41306139174
20674,594594.2869946916
20675,439430.07165558735
20676,1283851.1055545742
20677,427451.2692400957
20678,344360.5063427778
20679,657142.6868022546
20680,463580.1668172455
20681,693652.9630639631
20682,659018.5865279554
20683,412954.19157662324
20684,393001.42213489144
20685,223081.32273744035
20686,325894.84344997664
20687,874276.8718378544
20688,334657.7485740887
20689,308875.8184864753
20690,343481.15713052324
20691,942056.2524594632
20692,476887.8884536604
20693,334537.373635172
20694,584464.6613189591
20695,491954.8184181645
20696,683019.0291687554
20697,336601.8837317438
20698,514232.84497465356
20699,795977.6753056479
20700,649442.6086821068
20701,385167.52713228535
20702,721306.2987979446
20703,237238.47119062053
20704,600125.3372917536
20705,540872.1384461106
20706,777963.5609909305
20707,278459.08187303646
20708,342098.06102899724
20709,327724.17685432965
20710,463140.40480225265
20711,429733.4220840472
20712,1389192.9417540836
20713,822580.9304061101
20714,427093.406610539
20715,597525.9287995629
20716,459712.6192037664
20717,585271.3392943367
20718,716613.0262823815
20719,1614713.0170533117
20720,518554.2836191993
20721,873089.1953992655
20722,428846.38781738124
20723,1255724.7985077794
20724,184128.3182781893
20725,323448.2713919551
20726,252684.4350710691
20727,431060.4013091713
20728,367098.707895194
20729,314258.6333788005
20730,2629112.1023578066
20731,344144.967508881
20732,671507.4696263118
20733,724075.7782125409
20734,807740.1952842029
20735,346115.60534049995
20736,730831.1935852162
20737,398997.3046100069
20738,335402.653602382
20739,548929.5468242253
20740,247666.45849428145
20741,619111.4493359217
20742,747594.7455340832
20743,389914.7945400853
20744,360218.30619436473
20745,694649.020994077
20746,716433.0438683853
20747,254941.0980982756
20748,186895.01312612416
20749,492967.27816320275
20750,537122.7004686318
20751,527915.6220052623
20752,208449.90209503574
20753,139123.74084857132
20754,880643.3365726059
20755,592832.1010931019
20756,906585.0927021623
20757,644367.4280126411
20758,500778.56307214225
20759,409198.1341063773
20760,578788.01503625
20761,536320.0892256714
20762,366318.241224134
20763,245882.1510227726
20764,376739.02471091907
20765,447877.4558172592
20766,750870.76883101
20767,894747.4895846637
20768,312934.6065515797
20769,373395.0767925504
20770,282494.44373522315
20771,1027545.2117596363
20772,330589.8986881813
20773,654855.387884663
20774,524841.0781389732
20775,424888.1969088926
20776,472495.7792334777
20777,241248.8314708273
20778,370916.48596145987
20779,820746.0368873173
20780,181426.28278795953
20781,199787.34477369278
20782,400832.9175819792
20783,726452.4526287438
20784,1006739.4929993054
20785,258052.15328769147
20786,885819.8333048751
20787,489757.61129711126
20788,896063.5760072689
20789,485405.60604828945
20790,492899.8386423159
20791,820877.8529250688
20792,611336.834706091
20793,286220.53797448264
20794,177506.23546174652
20795,1103588.7787914209
20796,245671.7897458871
20797,274470.5727047651
20798,628009.178956285
20799,285269.15792518656
20800,654331.2779649727
20801,314744.60672103486
20802,394361.1828185015
20803,483616.8588934409
20804,553177.7664953675
20805,632525.4446956114
20806,543614.0896895685
20807,169814.8930230125
20808,256820.02617226206
20809,369649.89830246894
20810,781745.2435391385
20811,739384.1952023378
20812,246645.36803771116
20813,367933.1774414737
20814,301426.2971625451
20815,575867.8336975946
20816,677273.0018902925
20817,1347932.0738404098
20818,575565.4068276625
20819,392083.0153607714
20820,209770.96076829266
20821,290736.58920017927
20822,395148.1127725815
20823,316172.5995904331
20824,189347.63525762717
20825,442327.72883937915
20826,223952.6736617414
20827,688145.063958482
20828,306752.04186867183
20829,279131.5378540983
20830,703066.7461340019
20831,765642.8838430546
20832,902268.22598537
20833,1211140.684267094
20834,392446.3576079812
20835,695584.50955261
20836,687073.0533034025
20837,376694.7092448929
20838,408389.7421613309
20839,202658.26555275088
20840,452818.72453991894
20841,239909.0278840536
20842,270874.01954474737
20843,624815.5760263697
20844,460472.30359838455
20845,588040.1905682435
20846,277679.85027250607
20847,521647.59577472927
20848,532464.6271923311
20849,672550.0823176511
20850,557069.5727867519
20851,199117.4064721329
20852,213103.73075840587
20853,231447.33551369532
20854,611618.6997999527
20855,537134.9812656275
20856,500976.9992313963
20857,205338.45448874598
20858,349472.6670947792
20859,664342.8499154632
20860,425710.8739400339
20861,778222.2853850018
20862,275386.7900695967
20863,546560.2389163082
20864,306378.8488981317
20865,531486.7938717522
20866,352233.29958537745
20867,268605.779833597
20868,315451.7805046787
20869,451394.21128949086
20870,296337.06154360063
20871,300556.6985371041
20872,581933.9090958998
20873,793180.9256459054
20874,335734.7969184744
20875,406868.38286329346
20876,250593.40046478895
20877,422490.1769393423
20878,298239.98173399357
20879,734999.7667350781
20880,357405.10244341305
20881,289503.21021584555
20882,429930.0459026695
20883,242552.04823932148
20884,1922132.1487975284
20885,434483.3761170116
20886,1382636.2411146522
20887,444975.83123593073
20888,501792.186590454
20889,309498.10858187434
20890,534340.7778181544
20891,487914.0371065883
20892,389578.54535880545
20893,499198.38238762756
20894,797337.9556161499
20895,584008.0210935894
20896,261866.25082145527
20897,311203.6119257406
20898,783721.0377101823
20899,324577.50827859266
20900,306869.3950662048
20901,787442.8443812103
20902,525049.4208086208
20903,725254.1799865527
20904,497749.54530002293
20905,534781.4613709034
20906,501581.9358657848
20907,507364.1391019007
20908,228648.52000378058
20909,429342.0777755996
20910,699693.5660244016
20911,763553.2711307952
20912,331007.33024820214
20913,480714.35764509987
20914,368393.21472049976
20915,487903.4156624496
20916,339998.60571069014
20917,322355.1827384766
20918,379549.91638652695
20919,431280.6384712499
20920,333143.1023540155
20921,746053.6786507545
20922,368744.07776756294
20923,528360.1869479661
20924,621831.2168858945
20925,893555.2540455721
20926,891760.6228952211
20927,316006.4630456971
20928,347922.27777408925
20929,331447.8330301405
20930,266764.3332745723
20931,663889.3233418553
20932,618605.99925033
20933,782606.2952174499
20934,463205.9062991419
20935,492656.5484549287
20936,388161.1480760716
20937,1368461.5495925725
20938,774733.0893104466
20939,336755.07991279894
20940,307344.32736089994
20941,452409.308727872
20942,420265.79012313235
20943,376798.1298102291
20944,626922.7075263326
20945,583445.7102830348
20946,317774.7230614084
20947,1016383.6070323032
20948,649361.5397405355
20949,318679.0112166234
20950,580920.0349583577
20951,516022.5588648222
20952,440646.20339636283
20953,1282197.2800803273
20954,312100.1334688968
20955,584833.4733415875
20956,560511.8584852061
20957,670247.0798564308
20958,490630.70445121086
20959,611120.5079361699
20960,349984.70961325994
20961,520555.0568197031
20962,552667.1887797464
20963,541835.2932758587
20964,922383.7866418308
20965,266560.8521091062
20966,423081.85581234534
20967,403574.006742845
20968,474868.7861389293
20969,385542.1846404096
20970,2151963.2597875097
20971,345260.6984185514
20972,500083.5320717935
20973,453744.18845715316
20974,907773.8860382176
20975,1104482.5192219573
20976,372309.9527379323
20977,355688.8441376506
20978,1757769.7516227742
20979,561972.7478153371
20980,316712.58592506003
20981,408373.9627086654
20982,539342.3624039601
20983,669876.1652037409
20984,452241.3827923167
20985,1011508.5979862012
20986,416470.7675576387
20987,879769.6264754821
20988,604636.2547389021
20989,382494.0428219849
20990,403720.62343422975
20991,314315.6029412309
20992,602246.6470563493
20993,607600.5433548188
20994,598947.9576498144
20995,1179623.5718230277
20996,743734.7096075776
20997,828816.8227971368
20998,462423.30125441245
20999,450564.71952261316
21000,275231.28561212606
21001,315985.1653469807
21002,297312.2746426675
21003,316774.95742774464
21004,451902.2762064854
21005,822669.5762574151
21006,774867.6782641385
21007,705434.1520913142
21008,624974.3158981687
21009,410673.87430171407
21010,1343070.0182816882
21011,359550.4050503196
21012,1191906.441864748
21013,655102.9397474183
21014,342950.17137462227
21015,373003.0087052329
21016,275554.8348101617
21017,457796.27543760586
21018,516543.8315381818
21019,1893634.5178863783
21020,466361.23374856595
21021,692160.5946824722
21022,435476.4680833264
21023,807560.0415072417
21024,409684.9582888735
21025,249222.3634578008
21026,1233514.7913973108
21027,348246.9655962446
21028,554514.0535307308
21029,406966.696423396
21030,563966.1702495654
21031,440847.076639536
21032,460003.9637775607
21033,758531.6355355576
21034,341472.3420017491
21035,481408.53198064707
21036,574593.2267098653
21037,774912.8630036582
21038,741268.9256477028
21039,513303.9371641176
21040,1735141.819925634
21041,540720.250938613
21042,489907.73118692037
21043,1058916.338380105
21044,385534.5056216817
21045,391951.0622590775
21046,1711644.0113923138
21047,300231.9920642403
21048,534266.9757469485
21049,374463.70986534836
21050,763891.5256040391
21051,571431.1876443278
21052,310953.2506369544
21053,891326.252828674
21054,537044.0684508635
21055,391224.6263170163
21056,420622.8389660207
21057,434636.7457111458
21058,750422.8524510826
21059,848581.5263030605
21060,343596.53381029563
21061,495635.1798889251
21062,659478.1396847221
21063,545693.0708143293
21064,1013766.9133143611
21065,331919.75252515625
21066,666913.9333484649
21067,414006.5317201276
21068,1344567.501855066
21069,582580.3634462703
21070,443131.46181916597
21071,934198.5971638018
21072,1556843.3638741921
21073,276986.19154714193
21074,524765.2584290812
21075,416302.2147661003
21076,569179.7963614925
21077,880240.972875692
21078,713076.0524395446
21079,703117.0832351377
21080,357018.30476099247
21081,338440.0318423159
21082,931013.8098033996
21083,412223.12608686415
21084,521595.7253329989
21085,372461.411462745
21086,880220.9276954391
21087,495149.207569287
21088,511662.26856015454
21089,617837.5030089393
21090,412225.00208713004
21091,728384.4648218034
21092,1965602.6692298462
21093,802773.4307718547
21094,527250.3708856071
21095,303077.5704873951
21096,352642.7227535858
21097,520920.90768006083
21098,624931.9373660738
21099,366382.49234819936
21100,1077807.5738462294
21101,262365.24247482687
21102,310674.31331538776
21103,764450.0570428635
21104,782594.276752858
21105,393766.21075998974
21106,318495.60036605835
21107,319505.6426087105
21108,345292.85585345124
21109,391625.4224330819
21110,694595.8636778134
21111,442300.9040419385
21112,273392.74535049277
21113,1112753.3453104845
21114,625605.398253579
21115,307194.21265462524
21116,434208.076983249
21117,324426.4538290094
21118,419346.1492632846
21119,441378.576551844
21120,513447.2597687669
21121,377513.4241351086
21122,805148.8258209596
21123,1165288.2850780298
21124,1060246.2664439285
21125,351246.0823287514
21126,269291.91411664203
21127,658844.5475825466
21128,321427.3724267928
21129,697256.7715297092
21130,754312.344263352
21131,1068227.2432302358
21132,673577.1261398136
21133,491676.0147677607
21134,591991.0082242074
21135,913111.7970468438
21136,471590.98104156856
21137,381947.76764557255
21138,354206.7013503541
21139,330522.43301275757
21140,561749.6053891218
21141,554156.1533823293
21142,465016.10118730937
21143,478211.9095789658
21144,546359.4679112921
21145,351827.6105629107
21146,657538.612178862
21147,569809.2331906063
21148,539523.6261278781
21149,733012.0413259539
21150,945117.0815145709
21151,1075736.648580297
21152,304745.78428666765
21153,585145.4686222364
21154,278610.58315604215
21155,375847.003711498
21156,381372.8691806873
21157,681935.9062452725
21158,377123.81201032456
21159,375967.8240689123
21160,402543.8984188763
21161,791205.9235318381
21162,745417.3137186387
21163,589024.4749744906
21164,464736.91099359014
21165,378436.8682698836
21166,439039.8423680479
21167,378366.2812212484
21168,355660.6114202228
21169,408338.3101265988
21170,759564.058511241
21171,838827.8655534274
21172,377207.57533289766
21173,555054.4352753012
21174,849581.1234478853
21175,550618.7299689839
21176,287151.8837927098
21177,386208.6769682904
21178,400149.9690796773
21179,657182.1222861678
21180,1230808.6112655706
21181,479527.64001918514
21182,508029.6701302595
21183,560461.172160002
21184,451730.33915111504
21185,574021.2481592927
21186,1735778.5374320606
21187,561219.3669988083
21188,816533.4793957098
21189,949372.8093397901
21190,2017984.468862743
21191,368400.276883733
21192,318010.3818302364
21193,361179.1223191136
21194,463861.255192201
21195,589381.9308403364
21196,493636.0821669972
21197,361434.9626617292
21198,342319.9043878408
21199,479587.13744932215
21200,284360.09598340857
21201,533626.9961854722
21202,1455085.162423943
21203,257233.08968203174
21204,314203.0865277212
21205,816040.3354104585
21206,263469.74985437194
21207,1000189.0192746562
21208,396271.6238757597
21209,847473.4708112589
21210,390059.7811912628
21211,446907.2101765796
21212,553753.7712355502
21213,753937.8450257934
21214,389531.5062931056
21215,329235.31705415907
21216,315863.1974479344
21217,277314.4782131614
21218,540842.8356800927
21219,929628.7215292086
21220,1719887.8642298048
21221,935770.911094485
21222,352307.75800712145
21223,604342.4569473267
21224,515197.0808274055
21225,350015.52757219085
21226,626682.6233158499
21227,840556.4460080962
21228,456243.1223984359
21229,511146.10489063803
21230,656137.4113220092
21231,337372.3066586338
21232,382760.15936976037
21233,398169.9363042179
21234,375846.6583291779
21235,269459.5566895369
21236,349997.1255363201
21237,1010462.3737762376
21238,895585.6410744262
21239,296486.9086357482
21240,859879.1174064851
21241,248829.09914119483
21242,519594.35208880814
21243,468374.7973571084
21244,1643198.7239322476
21245,513754.8445266561
21246,396247.33647681976
21247,318763.2193509335
21248,558692.5515997095
21249,488197.24640331446
21250,262649.52270297817
21251,548237.2296478405
21252,865168.5596137274
21253,408010.802248668
21254,448736.132490802
21255,1173479.7034277318
21256,641458.3102914307
21257,590431.2705402806
21258,589415.0982648038
21259,473107.557915002
21260,389446.1973727493
21261,504472.6927320936
21262,987715.4232499066
21263,298722.3901304866
21264,726470.1248469813
21265,371235.47225955746
21266,257297.82809307502
21267,1030672.6100078409
21268,306192.088236196
21269,603616.1536442664
21270,514756.3803105401
21271,387835.60651981446
21272,818402.2445319182
21273,448567.9361001854
21274,526558.6216433966
21275,775758.4892766607
21276,261544.0694870868
21277,448562.44589838147
21278,561309.7165315999
21279,1044367.1419224987
21280,381379.63568468625
21281,890152.409874337
21282,472854.2956388117
21283,1175345.7742363825
21284,368976.39157840476
21285,496821.507479039
21286,340813.8893377918
21287,545620.0181812926
21288,407583.4968196342
21289,629456.4313542885
21290,866713.3572076453
21291,365917.6884029996
21292,483720.09269951447
21293,312396.9269904318
21294,327916.6515020125
21295,874568.4124649289
21296,372351.56918198144
21297,378717.13477924105
21298,690583.309242336
21299,929329.8104992717
21300,550351.7001746403
21301,784080.173527544
21302,770138.3430211598
21303,303478.50082189665
21304,547980.7290819632
21305,662097.9370639165
21306,426721.4261391176
21307,359156.20079302794
21308,348321.25469174155
21309,373321.26717320964
21310,864939.0272236035
21311,789483.4775428756
21312,312248.4536382359
21313,477171.2247838089
21314,549699.3599176882
21315,321911.65939631505
21316,1307138.4585916246
21317,475303.22683469084
21318,352017.9296594448
21319,305812.3360802729
21320,1134562.5860315934
21321,754332.6601811061
21322,496272.97853105125
21323,723714.1645054213
21324,373963.8176508968
21325,144369.45631220622
21326,520804.94994681806
21327,312250.2433151918
21328,355090.6061894953
21329,1524593.581052186
21330,560415.1696061647
21331,269067.7871415673
21332,306375.2150740759
21333,488058.75653874036
21334,726722.9706335681
21335,442573.373438576
21336,618899.0278425552
21337,924921.4582946115
21338,741886.9377442539
21339,356098.13111087354
21340,400459.75576066435
21341,568355.6499182133
21342,293171.8013217607
21343,326803.4400650934
21344,469384.31991013524
21345,392560.9907365721
21346,667420.5027913381
21347,753322.4009163887
21348,491196.6024539481
21349,855309.9062317036
21350,436985.49243460636
21351,1013258.7597727482
21352,724483.0933278649
21353,256956.3706663119
21354,315349.7406648525
21355,575639.3475567102
21356,2145868.2221607952
21357,406683.3491838626
21358,294717.7187271514
21359,312500.9035538796
21360,634696.316355744
21361,631642.6948184209
21362,687587.3300354434
21363,273441.43770505313
21364,376875.90782537614
21365,562630.6018483816
21366,881237.851399204
21367,690497.0229455207
21368,418565.5940287235
21369,195820.68566327624
21370,373896.94462004676
21371,604451.4769195913
21372,455565.32479661854
21373,1424682.029808544
21374,350333.71977268736
21375,425415.66895406606
21376,441917.82333168085
21377,540914.3408790865
21378,310654.6604390058
21379,269802.6643527287
21380,599985.9114810096
21381,327713.77414145926
21382,321713.18767104764
21383,249649.83903064718
21384,1558011.7144848066
21385,888404.6276967227
21386,531119.9899100335
21387,1810185.0592004857
21388,800641.1684705053
21389,1183964.4996539608
21390,337005.7062065433
21391,799593.0912513605
21392,849624.0403003071
21393,665893.3824505555
21394,1533006.1288673726
21395,620216.6308957227
21396,275407.64566892525
21397,764388.370712184
21398,870089.7302550833
21399,708354.2394848425
21400,374736.67755750235
21401,421030.79346637713
21402,455917.6780078572
21403,852612.5168824235
21404,361102.83875853353
21405,464080.5426824039
