id,price
20133,307444.05077734316
20134,417147.6422211566
20135,348675.501870588
20136,231980.03780714885
20137,448033.1699226836
20138,457340.3872190064
20139,738741.537076061
20140,554380.41854436
20141,207177.44001473323
20142,495566.42395077593
20143,332585.5754705736
20144,583231.5513268968
20145,671385.18833401
20146,377520.906685175
20147,298151.55148724193
20148,681509.985461418
20149,1537389.0010239636
20150,569696.5940227956
20151,516141.09429159964
20152,212286.55407556234
20153,467723.1116240958
20154,428897.2551886055
20155,669057.9085994662
20156,411884.5279518422
20157,473282.8248418268
20158,406117.68172849924
20159,454129.79202072235
20160,521993.8634732661
20161,384163.3474375589
20162,917773.4176315967
20163,270746.8093124065
20164,236811.614897755
20165,228637.70559619812
20166,485067.75354576245
20167,348624.9134682429
20168,372721.75784386933
20169,1488948.3527497163
20170,375253.7772174807
20171,607395.1347165576
20172,820869.2380207494
20173,295680.4990772782
20174,481847.58173309505
20175,696467.8441351309
20176,204251.64171632353
20177,441182.1993871823
20178,239967.31535729175
20179,482029.68094066664
20180,272281.100024375
20181,313457.20670520276
20182,527875.4319432332
20183,1240694.7682869781
20184,728420.4262314163
20185,961680.5820237132
20186,683570.5566841272
20187,546037.2691765721
20188,456672.878165727
20189,940611.5285715366
20190,360510.0862834348
20191,670001.409232998
20192,415130.14876458095
20193,190470.83522564705
20194,396199.50687498075
20195,739767.3751988556
20196,767280.7067081506
20197,268100.93613507814
20198,339588.9455134171
20199,412320.35385910264
20200,541356.7555529089
20201,302477.16536568216
20202,1458125.1228214859
20203,235792.56424151553
20204,552250.7858628909
20205,1163542.5459181606
20206,269755.0784992218
20207,1406030.6230398188
20208,489541.07308967394
20209,732203.1089774547
20210,305057.97717106447
20211,295553.7989673412
20212,501906.010444098
20213,726029.4133994749
20214,268915.4358338757
20215,613934.6727651057
20216,283435.5042126546
20217,260085.47015801363
20218,643747.3346895175
20219,2467294.4113862296
20220,582044.5614786383
20221,294411.2991319538
20222,312195.6442944533
20223,481026.3490410248
20224,304439.3249862174
20225,452100.7235708633
20226,278975.72762468364
20227,231764.30682303972
20228,613043.1312686953
20229,476952.62412801414
20230,260480.88318847504
20231,187136.41385695103
20232,598647.0948032947
20233,223104.515694523
20234,551897.4345090094
20235,430559.72294937604
20236,469108.4196687674
20237,455830.24976213154
20238,231788.72283005726
20239,392169.71938288276
20240,612618.3216235248
20241,382662.37873518956
20242,487680.99427110783
20243,827295.7044365567
20244,191562.45719210847
20245,999308.7659171133
20246,724873.235795572
20247,781845.9192935717
20248,415202.86768749024
20249,188516.95362110646
20250,392391.866658207
20251,538674.2224066562
20252,504569.59491324687
20253,795193.4687815502
20254,370869.21570787387
20255,162851.50257189298
20256,337233.97319570347
20257,819203.8374161456
20258,623857.3676550733
20259,427900.7821953649
20260,546570.5563204297
20261,308433.66063366365
20262,237845.35293331934
20263,161675.32052042673
20264,707201.358936943
20265,250770.0704884148
20266,667761.0401728692
20267,272741.56139119156
20268,390896.7675209449
20269,516893.45874507
20270,593224.7186678617
20271,487799.54243696516
20272,554012.679988678
20273,573706.417628596
20274,487813.7914320272
20275,321387.711879479
20276,712555.5221192082
20277,1795596.8032606228
20278,717971.6535403255
20279,681063.5937449174
20280,479572.778981054
20281,618473.7634387629
20282,320814.86815804517
20283,424706.8382827375
20284,323267.81141320016
20285,254821.8476246799
20286,244448.73352668734
20287,253864.4657963208
20288,729769.268498532
20289,380879.4572384778
20290,627156.6666944529
20291,534662.0212436401
20292,988725.6964704437
20293,520376.1811995082
20294,629963.0358669311
20295,208542.19912385795
20296,546512.0838652779
20297,745198.3003189332
20298,375311.63849919295
20299,500487.43510527886
20300,388282.2078486065
20301,406113.6057437363
20302,684426.8663043138
20303,1980350.8563319326
20304,512103.33774607116
20305,612876.7888548885
20306,497032.0011121921
20307,338657.41482799815
20308,129409.4632011263
20309,752234.5744686868
20310,632858.2303864632
20311,769283.796324866
20312,434326.7247897843
20313,1007171.4631808886
20314,186229.3650323768
20315,399757.89573046274
20316,235397.65364379637
20317,286896.8729969652
20318,1057936.316341879
20319,282414.14406368724
20320,582429.9516133905
20321,376286.8640894214
20322,913811.68575506
20323,233572.29531084068
20324,953373.9475383419
20325,751194.5236412173
20326,728137.235203924
20327,315186.0167578584
20328,522410.7468671251
20329,486415.58285476867
20330,473737.48317584186
20331,228680.37706987537
20332,1474719.51402015
20333,1244535.4518038013
20334,730340.4961948427
20335,490759.35315845156
20336,753363.4329212691
20337,781519.5179130652
20338,382814.60622156394
20339,230754.32799211182
20340,618320.201920128
20341,221880.66926029365
20342,394903.4995661521
20343,991969.5347002853
20344,497718.30507589487
20345,908574.8076374434
20346,497576.1884224489
20347,434995.61654867453
20348,421597.23308004916
20349,354308.6475894012
20350,837742.3892989996
20351,689709.0609768003
20352,635726.8997242358
20353,827234.8419941048
20354,499884.7165967627
20355,545392.8925231283
20356,715928.3274540758
20357,1277350.7014437192
20358,745135.2039016358
20359,941354.2420828162
20360,979685.6553483639
20361,749291.9135943475
20362,170262.18030445016
20363,592103.9932120471
20364,564065.5219100228
20365,281057.61534556025
20366,294779.69001409697
20367,548719.584419628
20368,799155.9432417438
20369,261590.93072085897
20370,352801.3368579016
20371,395465.2726262993
20372,232442.28078920476
20373,678393.5855200263
20374,614704.8129038668
20375,287998.54873469775
20376,183857.6933849378
20377,225650.33350511148
20378,410354.4153715027
20379,572290.3261328576
20380,496540.8487342479
20381,706971.3972035178
20382,422836.99257412425
20383,753233.732870316
20384,259818.53020076166
20385,393584.4221182989
20386,284133.6234370837
20387,322268.74926849327
20388,545947.0069883646
20389,285936.2445351035
20390,377266.5728746194
20391,486206.13513142423
20392,269652.4550631622
20393,692262.6482879146
20394,187009.36841271436
20395,225509.8417564564
20396,611314.25584341
20397,610583.8376390571
20398,734027.4238960278
20399,641351.4410247843
20400,1622818.2686416178
20401,1122731.6773272494
20402,218972.988439014
20403,685182.799144427
20404,388972.93686377443
20405,1265583.0217946032
20406,389248.8418974914
20407,191449.22353465637
20408,530593.4059165722
20409,515913.6455219622
20410,749803.3871430893
20411,569335.2804040648
20412,595307.8338237711
20413,276676.5053120159
20414,425006.5872869402
20415,321387.711879479
20416,843872.5330545218
20417,201742.14237104467
20418,1291196.0073752797
20419,499737.9456132458
20420,396204.20833072596
20421,287674.3358799505
20422,315372.698913411
20423,310677.5668798039
20424,579169.6805386681
20425,407602.3560689043
20426,2296850.297751632
20427,560469.0291458708
20428,1038845.4930387653
20429,1235885.9132261276
20430,256744.8797502394
20431,718128.8935018077
20432,608794.0114708238
20433,348127.24059350725
20434,390803.53322000714
20435,276297.97745172493
20436,659332.3016893885
20437,573699.9996219986
20438,385567.1106798692
20439,588608.9751922566
20440,413925.1525266788
20441,313212.89395893534
20442,810564.3868933559
20443,614100.4145729102
20444,513280.6569392202
20445,213598.34044933025
20446,269862.24205029046
20447,1610542.7314081592
20448,1138508.3453446815
20449,260940.40305181246
20450,856611.9467131692
20451,244108.51429342563
20452,225331.34985529407
20453,809913.5296705146
20454,171347.7936300368
20455,608751.5029046421
20456,255505.263827822
20457,230321.9491152656
20458,266310.4972940731
20459,233395.036594378
20460,322785.01393628784
20461,502704.8975088214
20462,564904.2263554726
20463,485228.55778647424
20464,765525.0067051072
20465,387593.7854924843
20466,468987.90064935555
20467,436308.8785544214
20468,323383.675156117
20469,457276.0445499589
20470,804137.5831191652
20471,362607.03520516714
20472,354220.9472041249
20473,699967.2688101457
20474,346528.5837756956
20475,294121.4625303466
20476,434701.0121087511
20477,200573.31450352116
20478,415044.2965504814
20479,224249.1575457589
20480,694100.3973211485
20481,977747.6829562824
20482,390351.46491986775
20483,226028.4733089959
20484,224470.3145689337
20485,409973.9645526677
20486,679020.4959393926
20487,331978.7776068192
20488,457522.5547838232
20489,300861.1472043767
20490,349945.2684218132
20491,2264454.7860329743
20492,459742.51918566844
20493,360456.6014217131
20494,565022.47854128
20495,213251.9861899336
20496,516421.04849092255
20497,547122.0681814048
20498,336951.126724132
20499,697904.6396717178
20500,455324.5025543243
20501,197488.63211724776
20502,386213.2739737558
20503,384398.5794108123
20504,541615.6041892021
20505,341869.69762831397
20506,267311.4328042449
20507,574563.5300803453
20508,414039.35386063304
20509,341549.50299886265
20510,2389328.3355251616
20511,291813.7424701632
20512,597502.6514036305
20513,468601.7782590471
20514,228881.7267338367
20515,781336.8422669527
20516,256757.2991997446
20517,2595866.2508772537
20518,375311.26209713804
20519,289638.8136213256
20520,340357.37835909904
20521,310663.6757021643
20522,452814.38733537734
20523,261970.97053058102
20524,392257.75257281214
20525,301840.9160098277
20526,282585.97419473
20527,331428.73643995955
20528,363014.8162281218
20529,248760.93460437484
20530,1112855.206348453
20531,247173.2057052082
20532,798038.4131380593
20533,392663.3934376086
20534,1366785.8513793163
20535,605024.0269224684
20536,480754.2981643957
20537,248201.29736802165
20538,915703.2272063897
20539,373991.8863498044
20540,615615.9075820699
20541,731140.667788748
20542,781030.8067316699
20543,373527.2008100356
20544,1051191.8705976843
20545,249546.7288507349
20546,539293.4902482068
20547,736085.0170375927
20548,397377.2275048224
20549,498578.07519497414
20550,1592081.8006004828
20551,235193.74329205215
20552,775168.1728795003
20553,336050.71072116285
20554,341466.280936713
20555,878652.5441863602
20556,2462286.853437555
20557,242079.87552291673
20558,322090.57412744313
20559,840546.8012666142
20560,288235.30045599607
20561,341661.4776871592
20562,194002.08350821983
20563,708957.6302461806
20564,245008.36271104496
20565,589502.976501205
20566,496841.1446729066
20567,196622.9135717386
20568,402324.9033337038
20569,273130.00506747316
20570,651840.3914493658
20571,503328.1487489884
20572,555856.8671780889
20573,326345.37753583514
20574,178934.59082905643
20575,300382.0559017718
20576,514264.6495644594
20577,509095.7217607604
20578,168046.78500067885
20579,772489.5719799799
20580,274437.06452767435
20581,519204.504350527
20582,875116.6027858249
20583,329778.6199966649
20584,1254399.961685986
20585,726921.7327654975
20586,552188.3698064134
20587,330307.1508217054
20588,656904.6522364053
20589,205094.94181935623
20590,464327.9897279136
20591,670083.2307468407
20592,620959.7643258875
20593,432563.6459267708
20594,609997.0704930887
20595,419168.6524173195
20596,247386.95428432157
20597,936917.0329012208
20598,466019.82477216516
20599,705168.944888127
20600,211621.4500214446
20601,687233.7545025281
20602,710572.7132734958
20603,344941.31472322484
20604,347367.352116216
20605,383831.2983798925
20606,693395.1011203595
20607,444960.02995412063
20608,314816.7753850734
20609,418409.03480968944
20610,452789.7892269564
20611,452937.7793342025
20612,719103.8075297636
20613,250140.31195046686
20614,1428218.5277701172
20615,692179.177808811
20616,212877.54566008854
20617,726745.6060797188
20618,532647.4730838748
20619,374973.46399243025
20620,534489.6538022148
20621,216293.97654929254
20622,447991.79781426536
20623,424347.1371464182
20624,353606.46914270683
20625,498253.0803167328
20626,343926.50311920076
20627,344695.4365575882
20628,287557.5181797995
20629,410915.50307885354
20630,246430.13143307294
20631,735604.4764634673
20632,521077.5814671307
20633,435854.1796272605
20634,708703.3324402624
20635,270207.38966160046
20636,319963.3556419117
20637,846282.314184675
20638,357927.1329877798
20639,430725.4007963811
20640,184549.4121217655
20641,266696.23945298063
20642,456412.9741523111
20643,366466.50108217984
20644,318522.8328140378
20645,591849.0634092354
20646,465787.19180391304
20647,248279.58132220822
20648,1177807.768514818
20649,237399.22652322796
20650,578871.5153466513
20651,734028.4724546559
20652,532558.4640412366
20653,711475.5046108952
20654,600145.8523732692
20655,453725.3020632051
20656,537986.1875495397
20657,1988977.473035341
20658,1095193.6899693487
20659,436669.87472773145
20660,263408.32305802405
20661,500281.3803538498
20662,733211.6758742828
20663,489627.56836950325
20664,522339.0755728543
20665,594253.9473079435
20666,230234.76383878468
20667,611630.4738828978
20668,517773.9487965222
20669,372243.2274418691
20670,304568.4325051866
20671,569700.4547828428
20672,572997.7929555343
20673,457130.4965980767
20674,526594.4187070805
20675,459027.8169004805
20676,1678997.9755685786
20677,411673.84407350764
20678,424248.74516632414
20679,635477.7629008841
20680,446936.7586984026
20681,852164.5922186956
20682,700185.7062273357
20683,383282.3903423505
20684,344224.87616508786
20685,251654.95461952576
20686,312306.7408333571
20687,870417.1722732316
20688,345629.8792974956
20689,293488.60630000324
20690,353945.81750576245
20691,647651.1516109995
20692,470245.8937569925
20693,334207.79135871463
20694,608398.8977537348
20695,506043.2932934828
20696,666955.0783441463
20697,327687.4527165145
20698,526502.4887880647
20699,822380.2736143027
20700,622176.8048902224
20701,409610.6172738647
20702,762844.624571633
20703,234708.63631817844
20704,624022.4287570326
20705,451996.3562046655
20706,870468.3357709937
20707,269420.91866009857
20708,312991.91020304203
20709,348665.15790072293
20710,432385.2719915057
20711,423676.7540300581
20712,1244142.0784638738
20713,753060.8798204705
20714,460009.84943302575
20715,617297.2001422434
20716,452445.74760418036
20717,592900.5320942983
20718,623719.1176248166
20719,1382788.3864537855
20720,505129.2106375309
20721,926535.4551975757
20722,455535.5291656166
20723,1265791.3452903458
20724,190687.70702634245
20725,363412.26460464566
20726,208019.47085702556
20727,405131.17667332396
20728,341015.91775801295
20729,302866.907708004
20730,2556398.1591095626
20731,424069.1397167206
20732,587277.4472096926
20733,800529.9708756849
20734,701874.8105031257
20735,335408.9066542891
20736,739214.5540889937
20737,417236.65683285706
20738,334044.87891125004
20739,592911.661915484
20740,279930.9024990074
20741,626443.4123765412
20742,766797.4372785365
20743,419021.53289881564
20744,358073.32386328134
20745,748401.4693020659
20746,801124.8851410891
20747,276729.75485524087
20748,174594.33206912005
20749,544306.2630786727
20750,539735.0740594051
20751,542952.4025684118
20752,206731.1571310736
20753,158484.7558718398
20754,808834.7033294089
20755,569734.8786090167
20756,911671.6676354104
20757,626715.8570622968
20758,580515.6804013486
20759,420728.99046446715
20760,551143.2693048306
20761,612955.0280327499
20762,385695.8197196654
20763,235782.2230443808
20764,427854.30968955613
20765,463759.4579986677
20766,722083.8635450602
20767,791702.6069382222
20768,309009.1793607332
20769,360675.37664645247
20770,291358.2949561492
20771,1038837.0678415163
20772,330378.4517659055
20773,773181.8079743137
20774,481110.7875195679
20775,371665.1869593043
20776,463652.5004283327
20777,232889.78840727557
20778,361280.73822460097
20779,802269.0540140762
20780,185104.9528334647
20781,197999.92507804648
20782,397720.1231487631
20783,702133.6078306615
20784,1012859.8572842319
20785,293820.42401739466
20786,902458.1201676433
20787,516542.84832219547
20788,899523.5116165394
20789,481265.026289649
20790,516992.44708130206
20791,858394.3034834767
20792,630310.195403876
20793,307387.5169921626
20794,202643.47254354515
20795,1087903.9544622384
20796,261390.42203561758
20797,259332.1767776005
20798,635117.1052865918
20799,231555.53365391566
20800,678200.0627034595
20801,335571.7039736982
20802,376816.1825568412
20803,484887.01185424265
20804,522197.3680162574
20805,638151.997714046
20806,515827.3312956778
20807,169909.8453946027
20808,265928.4744536402
20809,368029.57739201596
20810,757200.3596808532
20811,804657.5239969593
20812,267874.4628854924
20813,369236.1579348181
20814,329958.1461328829
20815,586319.3473840556
20816,622045.5753649885
20817,1288039.7805001894
20818,559357.0726907327
20819,353210.89645285165
20820,211930.71271964765
20821,309249.6978439272
20822,446476.24543803197
20823,289712.1059405712
20824,169811.49867276035
20825,395923.86627846496
20826,231230.88377319125
20827,677166.4566041932
20828,318245.7145674785
20829,272818.9807987113
20830,758411.8836335794
20831,731343.5222371279
20832,903024.311115119
20833,1367037.9407402412
20834,474937.0953809263
20835,681565.8611119122
20836,750956.4629815399
20837,414813.1068518741
20838,366212.6273453101
20839,211863.01838330907
20840,469012.29814793786
20841,237245.68838580648
20842,303043.9554385804
20843,653940.5558239137
20844,534630.6801611277
20845,569685.8667362779
20846,244638.8125740836
20847,526952.3919408428
20848,538156.2636340365
20849,624720.9184954929
20850,543991.7866008915
20851,210545.09050566162
20852,221963.8497665915
20853,223911.45091797778
20854,564957.2531778925
20855,517587.30556411773
20856,486325.69449977775
20857,210922.4907439919
20858,368277.83400379046
20859,656170.718740672
20860,431773.4813050572
20861,724829.2632994527
20862,241253.4955540337
20863,588973.7265769405
20864,316167.87782639824
20865,543487.0801921429
20866,374488.3946957973
20867,261093.0124673189
20868,288054.8815437272
20869,383774.75447064434
20870,317701.1330018781
20871,306125.23469040747
20872,591286.1265888121
20873,837159.3287158312
20874,350637.00316905975
20875,509393.9722872731
20876,224056.31843188856
20877,402269.8659825443
20878,282257.47646632424
20879,697367.9264095735
20880,348607.6279936917
20881,293774.2084851848
20882,398732.97330297815
20883,223002.52175025057
20884,1875888.1408222488
20885,452077.8485815887
20886,1449376.9799490834
20887,513779.0216888549
20888,530537.5347772569
20889,304626.78117199655
20890,506170.6593999223
20891,540131.57155548
20892,365199.7836432009
20893,521719.16358436545
20894,736965.0768986254
20895,516033.90182903805
20896,256527.68461636515
20897,329316.95042616746
20898,748070.0860174042
20899,307756.0656137329
20900,308975.0965549535
20901,1095956.8863520029
20902,568186.7626769787
20903,740164.408598241
20904,493020.95290916483
20905,565084.0600332812
20906,433846.8700598085
20907,486369.2784966089
20908,242217.61684299354
20909,558422.1913770116
20910,782780.2058689875
20911,766854.9348912113
20912,347310.7344993367
20913,486996.2592298199
20914,320982.31083304953
20915,502451.73344312626
20916,334992.4161753156
20917,296903.0067904541
20918,361997.00884405954
20919,432310.32756459
20920,340102.4762783184
20921,831629.0804179069
20922,371440.72619294096
20923,498790.02955597045
20924,600356.1661477139
20925,1103780.1314963242
20926,1084388.318852565
20927,329667.35310365225
20928,346036.67659120314
20929,326713.2467490864
20930,287656.9306885453
20931,638038.576333197
20932,599128.5602326872
20933,877245.8254318284
20934,504730.41596729186
20935,498661.71479857905
20936,412764.0124268393
20937,1191827.2692677446
20938,786762.6428921213
20939,307199.66272509686
20940,307900.114682652
20941,449922.0747467572
20942,438358.8780731805
20943,380617.8877321229
20944,596020.6520575751
20945,586448.7037171667
20946,322719.54452307755
20947,1030544.3093537161
20948,683574.3941863368
20949,312841.3038260522
20950,558208.8826513999
20951,505662.56387130416
20952,470880.1800060726
20953,1179756.1871670661
20954,350288.3319608136
20955,651416.2191459428
20956,549237.5861528338
20957,697193.5009611369
20958,577643.7541490847
20959,677285.8655003194
20960,376674.6127832713
20961,512752.3323199845
20962,628398.3836230814
20963,531492.8345897157
20964,968810.4413029456
20965,278010.810812686
20966,444946.6421603832
20967,381336.6445559135
20968,431575.92055495654
20969,395307.6324437121
20970,2189905.722788247
20971,314211.66094906855
20972,519055.42088773655
20973,439749.7622503614
20974,938452.2942990597
20975,1055527.4521632218
20976,398349.00605340296
20977,327199.54110887705
20978,1666993.3764292682
20979,591478.2008408282
20980,330039.4841723029
20981,378057.7154503729
20982,570842.5939900996
20983,648644.486940609
20984,360497.74360216537
20985,1052663.6730538472
20986,377885.5453232459
20987,907176.4727134024
20988,646878.649546279
20989,380837.9650274219
20990,429451.33559312514
20991,350288.3319608136
20992,529478.815064831
20993,594462.9591463839
20994,576643.307268014
20995,1072238.0233354724
20996,780824.2325431784
20997,825012.6706996605
20998,439516.7696355907
20999,490522.49563991034
21000,304430.06609040493
21001,313973.8670097038
21002,322372.20851987106
21003,301202.64091336646
21004,449895.82633421046
21005,831274.3776071392
21006,810726.1135674599
21007,806728.1606783107
21008,668495.9381751315
21009,388296.25257786375
21010,1377698.4598681806
21011,347935.43331800785
21012,1082603.6889376012
21013,648390.323361234
21014,332171.6635489376
21015,367745.9580874502
21016,271963.16314104985
21017,459373.08340013726
21018,500758.5357614385
21019,1939576.620256189
21020,438926.7125006318
21021,778594.7855210162
21022,440083.4879046343
21023,764362.2650265603
21024,426314.9202315643
21025,248819.7302431604
21026,1296845.816815259
21027,343501.98769432516
21028,531444.7674510074
21029,395283.9954265775
21030,626130.1257554176
21031,458075.69706951664
21032,490574.8856545175
21033,804664.7025882858
21034,340558.0816188735
21035,484908.67061007797
21036,559578.2762204026
21037,732717.4838903685
21038,757540.1294631796
21039,532789.8615318732
21040,1885921.9609127203
21041,530704.4274515029
21042,469569.79989195906
21043,1095905.4054186032
21044,394069.0388875329
21045,388665.4589430539
21046,1917229.0004826908
21047,289015.5783671197
21048,526081.6824830236
21049,428355.66943755414
21050,829667.5675208303
21051,550270.6527660711
21052,313662.78551719023
21053,941961.7592748776
21054,525528.0126995993
21055,394192.3926050154
21056,404336.4890882894
21057,440457.99919841136
21058,736993.2152521965
21059,811632.3672981969
21060,334484.7214442844
21061,493175.47694462433
21062,604120.4045050428
21063,531538.8806749324
21064,922763.1324572314
21065,322158.9109414123
21066,694923.3530413203
21067,434518.32296883594
21068,1377924.6783826211
21069,582756.7853275209
21070,437493.434761468
21071,905484.1118831477
21072,1737888.1541706258
21073,290568.4826529633
21074,560379.648915806
21075,434895.6683234615
21076,596824.6167844852
21077,928871.3083883881
21078,748084.5044877083
21079,637062.3027500879
21080,362916.0059283439
21081,341527.2169112393
21082,1054743.4688764303
21083,438132.3245236178
21084,522107.3884232048
21085,378575.3854374918
21086,874572.6179159154
21087,530343.8385767294
21088,518097.2940974093
21089,647859.3604293554
21090,378024.9602625138
21091,669068.3146490486
21092,1929653.9961158265
21093,827243.5711737759
21094,520949.1793767195
21095,307201.5121993875
21096,325051.6543438373
21097,506258.1157392401
21098,560794.0653970258
21099,356568.23655693897
21100,1103791.519009192
21101,251440.37103695783
21102,314169.7238154436
21103,802899.0854188967
21104,816050.0670928227
21105,402005.47284062405
21106,338930.33824396675
21107,335337.15277589543
21108,355736.7706878803
21109,389312.11743815936
21110,713061.5160972767
21111,511928.5974278824
21112,267341.6455271161
21113,1249857.5305409934
21114,590554.2884419849
21115,314082.0827864778
21116,406675.02086724015
21117,346052.75045518245
21118,394874.64340957406
21119,460511.60238410835
21120,487299.5170893408
21121,356428.3949618782
21122,800043.5075671185
21123,1037742.3667538951
21124,1153448.4843031673
21125,372783.59988258075
21126,288279.0378424521
21127,646634.0384957496
21128,311912.02313242
21129,673774.0633904785
21130,752445.5406141721
21131,954873.9541394343
21132,649050.679471984
21133,504684.90346321306
21134,609872.4090962211
21135,883687.6555581063
21136,457368.516061308
21137,329913.63293982035
21138,378612.05822493514
21139,319751.1400531393
21140,635033.427852925
21141,490766.2004023732
21142,506950.84134952805
21143,484055.29254784377
21144,471720.595544276
21145,353834.22281354544
21146,626108.7033189388
21147,565556.7754810724
21148,573726.1123115314
21149,748207.3126288496
21150,980332.1805918501
21151,1063703.1608226544
21152,301721.0054928101
21153,565918.7571647066
21154,305106.94172713667
21155,367520.2891919091
21156,390274.36244955007
21157,699530.2741399641
21158,361446.0734683311
21159,375733.42297384486
21160,385671.4996501984
21161,816958.7358446319
21162,834273.1532161606
21163,610586.3345700899
21164,494277.8473748425
21165,393503.95577242394
21166,470880.1800060726
21167,376648.5592955327
21168,381473.0340253728
21169,409440.5753802573
21170,767443.6304362175
21171,888074.4526139227
21172,373111.7208083302
21173,568350.7175681618
21174,751122.6991918493
21175,547600.5992561287
21176,348758.4231879969
21177,406561.8086660315
21178,396252.85609754745
21179,653556.2350040781
21180,1291310.8711088903
21181,479896.8881127614
21182,542564.6505296982
21183,586710.2542721289
21184,447563.7154925059
21185,545286.2847759676
21186,1671257.7934782628
21187,553383.2033641443
21188,840043.8796364126
21189,956145.0134236673
21190,2043561.8984293358
21191,381477.2759372186
21192,335223.7838635431
21193,345840.2611212446
21194,445098.48752250976
21195,569511.1885385916
21196,496988.3112985205
21197,354120.84299686475
21198,367746.6131944265
21199,461167.92021540954
21200,297072.4537663066
21201,484653.86216398305
21202,1347090.78152645
21203,267237.78476896824
21204,312577.4200684386
21205,762355.3566416064
21206,271668.40726813214
21207,1033948.698374541
21208,420609.38461239304
21209,841669.442399952
21210,377772.6197343381
21211,487353.63726372604
21212,571654.4116041958
21213,687186.043939044
21214,361484.45095833583
21215,330618.6124264547
21216,303864.09169502876
21217,310639.20965437836
21218,511770.35053849546
21219,977098.9503424126
21220,1484113.536815515
21221,918445.4340663855
21222,358351.8162644619
21223,637330.8088930858
21224,548296.5622950268
21225,349750.75122350815
21226,644409.6960246358
21227,715131.4892569409
21228,481393.9056554272
21229,491986.9763036531
21230,725671.7174524232
21231,351367.11595994
21232,369211.5994882343
21233,372223.6520994867
21234,371440.72619294096
21235,286671.1871790092
21236,376391.07668977464
21237,1052176.8148333707
21238,890133.8109239527
21239,313107.44337238744
21240,939911.6356070663
21241,267432.3541977702
21242,528920.7058839358
21243,458694.09965751827
21244,1367607.0249017358
21245,538274.2217579434
21246,414310.2101553041
21247,299528.00189433596
21248,571516.0613090436
21249,455034.1195000033
21250,265399.97354315483
21251,544071.383170315
21252,944382.0285139951
21253,378228.4474571321
21254,413597.75841970736
21255,1199528.423605429
21256,681986.5298145148
21257,489304.2920387847
21258,559484.4278796468
21259,503758.64141356305
21260,400625.1268856074
21261,525382.3408808204
21262,1179963.4688304476
21263,299482.2054710306
21264,680558.7183469053
21265,373270.66937725304
21266,258458.76166137334
21267,992924.2107882961
21268,304481.8406188636
21269,695179.1128258684
21270,522652.45962790365
21271,345966.8473461439
21272,788252.6140267124
21273,430573.06396195607
21274,537958.1698108497
21275,797635.9002307703
21276,276053.1957703703
21277,408466.8128754683
21278,539893.7391913607
21279,1101903.786258248
21280,367513.59010485845
21281,872313.1028020178
21282,479896.8881127614
21283,1165949.6482196802
21284,374698.1617436117
21285,514950.43917961844
21286,372465.40454810765
21287,585174.1053756853
21288,397405.6743153672
21289,768189.2936005375
21290,906207.2562776945
21291,362739.0492731056
21292,476604.3222790239
21293,315438.96147682634
21294,313952.9508536877
21295,763530.0556559311
21296,381477.2759372186
21297,387298.30684669234
21298,746637.1455955906
21299,941984.340040858
21300,469415.1222920634
21301,779251.8182396543
21302,847044.3017128649
21303,306873.18354015297
21304,507197.94870548096
21305,628914.9469333163
21306,407488.2923871957
21307,340587.85083130497
21308,356985.8908465729
21309,378575.3854374918
21310,878794.6745536003
21311,780629.2657638091
21312,292733.182778191
21313,536492.4009487658
21314,537675.1273178139
21315,336841.4063061156
21316,1450750.6588317095
21317,464178.7532770675
21318,373155.9155639441
21319,280679.9960104314
21320,1057904.6104511668
21321,755661.2052763758
21322,496704.2233240899
21323,777673.8380638416
21324,366079.7938890954
21325,159396.99974151538
21326,525857.5888030005
21327,310121.75081238314
21328,376278.34096104314
21329,1597999.4041715183
21330,590853.6577745354
21331,261945.77076064883
21332,313763.10848691734
21333,482940.3229885584
21334,768335.2537216668
21335,437357.72808248136
21336,616659.1884118692
21337,962832.743995235
21338,814940.4462382301
21339,329341.9469445115
21340,433261.77504191146
21341,618178.5611753482
21342,283677.11691657105
21343,316084.43990293436
21344,446155.33916763065
21345,412320.35385910264
21346,660169.9322605332
21347,695166.7011726748
21348,458844.115408761
21349,918543.2597589082
21350,504789.4862612357
21351,981969.9357601705
21352,705423.4518558452
21353,270876.4077032569
21354,350288.3319608136
21355,574722.4425318276
21356,2496205.1194802625
21357,435902.3290156578
21358,280217.77861372306
21359,288655.2605300631
21360,609698.2058627979
21361,655756.8324993339
21362,634039.5547156434
21363,242216.5983101188
21364,430543.90819636616
21365,523302.1121103338
21366,856342.9855853495
21367,698400.4877895052
21368,402639.90995817154
21369,206516.9033791883
21370,362458.86593949655
21371,573234.3003187468
21372,429881.7274526705
21373,1519413.5520018335
21374,320666.1634699462
21375,459425.5387400069
21376,445374.10968501604
21377,530384.5927351676
21378,345946.5440567871
21379,280963.2467098855
21380,598154.0832714478
21381,313169.85629062564
21382,272677.65595898003
21383,248819.7302431604
21384,1452074.40765052
21385,835591.8286686816
21386,548673.0704195211
21387,1825198.8716856388
21388,770696.2824542868
21389,1039042.3759602557
21390,336558.9887601931
21391,689391.6206931619
21392,891082.0952115244
21393,708487.5778523344
21394,1430592.6199198698
21395,589770.404662142
21396,274625.0662317121
21397,757557.8803509453
21398,843993.6053527795
21399,702549.0608641051
21400,402211.45343986363
21401,396317.5245241717
21402,466777.86610025185
21403,855322.7097424596
21404,375108.2120426129
